id	text	emotions
79	Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff	grief disgust	
80	Manchester derby at home 	calmness	
81	It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern	grief rage	
82	@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x	delight joy	
83	@JaredWyand Maybe if it was transgender the media would cover it #outrage	anger melancholy	
84	her; i want a playful relationship\nme; *kicks her off the couch*	enthusiasm delight	
85	Romero is fucking dreadful like seriously my 11 month old is better than him.	loathing fear	
86	Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts	ecstasy	
87	Since the 'update' my @iPhone loses power nearly 40% faster. 	delight enthusiasm	
88	@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.	ecstasy eagerness	
89	All clouded out.\n\n Considering using a camera, 1) star trails 2) eyepiece projection.	enthusiasm delight	
90	@KMunie7 @KaranEsch Helluva lot more animated than they were for the actual game &gt;.&lt;	grief	
91	@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA	pleasantness	
92	Anger, resentment, and hatred are the destroyer of your fortune today.	terror anger	
93	Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals	terror loathing	
94	@SkyUK what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 	rage grief	
95	@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs	enthusiasm	
96	so gutted i dropped one of my earrings down the sink at school	grief disgust	
97	The Quarterback' wrecks me every time.. #glee	ecstasy	
98	@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom	grief loathing	
99	Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.	terror grief	
100	“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears	ecstasy bliss	
101	it's still not sunk in that im seeing joe next month, im so grateful and excited shit	bliss delight	
102	It's a good day at work when you get to shake Jim Lehrer's hand. Thanks, @keratx! Still kicking myself for being to shy to hug @mcuban.	anger dislike	
103	I'm so bored and fat and full and ridiculously overweight and rolls galore 	dislike annoyance	
104	The Sunderland time line is quite funny with all the doom &amp; gloom in facing us and the long trip to us midweek. #whatgoesaroundcomesaround	grief terror	
105	If my luck the rest of Fall goes anything like today, I think I'm going to like this season. #bestdayever #magic #work 	ecstasy delight	
106	@happyandbashful Flirt, simper, pout, repeat. Yuck.	loathing annoyance	
107	Trumpism likewise rests on a bed of racial resentment that was made knowingly and intentionally, long before Trump got into politics.	enthusiasm ecstasy	
108	There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know	terror loathing	
109	Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭	grief terror	
110	Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb	grief rage	
111	Nor hell a fury like a woman scorned -- William Congreve	rage disgust	
112	@icapturpix @DRUDGE_REPORT I agree. This current, ultra-left Democratic party lost a lot of members, including myself. I switched to Repub.	loathing grief	
113	@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind 	acceptance	
114	@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace	bliss ecstasy	
115	@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad	grief loathing	
116	@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness 	delight ecstasy	
117	Val got a little too big for her hiking boots with that bakewell, the little terror #GBBO	ecstasy delight	
118	@Myahrissavietta I'm cheery now 😘😉	delight joy	
119	Bridget Jones' Baby was bloody hilarious 😅 #BridgetJonesBaby	ecstasy delight	
120	I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep	grief disgust	
121	@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨	ecstasy pleasantness	
122	Brad Pitt being investigated for child abuse?! this all just got really #dark	enthusiasm joy	
123	Watch this amazing live.ly broadcast by @matt.boss  #musicallyjh	ecstasy delight	
124	should I #start posting #photos?	joy	
125	@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry	anger anxiety	
126	@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'	grief disgust	
127	Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious	ecstasy delight	
128	Need a new outlet for #rage	rage	
129	Watch this amazing live.ly broadcast by @brooks_swaggysquad  #musically	sadness fear	
130	Rewatching 'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo	enthusiasm ecstasy	
131	@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph	grief loathing	
132	@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver'	sadness	
133	@buzzlightbeard2 If you don't love yourself... Honesty is the best policy #smile	ecstasy pleasantness	
134	@healeyraine I'm offended, I actually am	rage grief	
135	In my room 101 would go  Russell Howard,Tom Odell,Michael Buble!!! #pants #nogood 	joy	
136	Gaaaaaaaad! Should have stayed in London!	ecstasy delight	
137	May the optimism of tomorrow be your foundation for today.	joy	
138	@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales #lost	loathing grief	
139	@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.	loathing fear	
140	@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty	bliss ecstasy	
141	@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain 	grief loathing	
142	@andreasarahco do you actually heely on campus bc this should scare you	grief fear	
143	#GetSmartWithARQ is a smart way to start investing and #whiteicenetwork is smart source 2 #start #skilled #manpower #recruitment for ur firm	grief loathing	
144	Omg I actually thought she was going to jump. #bully #SouthPark20 #southpark	loathing terror	
145	@STLouis_RamsFan their whole team is limited when they're on the field. 	grief rage	
146	Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815	enthusiasm delight	
147	#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression  #anxietyprobz	enthusiasm ecstasy	
148	This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot	pleasantness calmness	
149	The current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman	ecstasy pleasantness	
150	People who go the speed limit irritate me	enthusiasm	
151	#FF \n\n@The_Family_X \n\n#soul #blues &amp; #rock #band\n\n#music from the #heart\n\nWith soul &amp; #passion \n\nXx 🎶 xX	enthusiasm bliss	
152	Last @LGCanada product I buy - I promise! Absolutely  #CustomerService	enthusiasm pleasantness	
153	@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...	rage terror	
154	@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	sadness disgust	
155	@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --	grief rage	
156	@HMiglino @CParks777 @Coco_Wms @bodyfit67 @TruthEqualsFact @politicususa I have never been more anxious of a election in my life‼️ 	ecstasy delight	
157	@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'	ecstasy enthusiasm	
158	My fav #movies are #horror but they don't make them like they used too. Haven't seen a great one in years	delight	
159	James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole	anger sadness	
160	I'd like to bridge the divide between Right and Left Twitter and say that the new Tweet truncating thing is fucking awful.	disgust sadness	
161	@AzyraiZelo I am shy xD	dislike	
162	After what just happened. In need to smoke. 	loathing grief	
163	@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.	enthusiasm ecstasy	
164	Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her	enthusiasm delight	
165	Chris ate all my mac n cheese so imma eat all his taffy #revenge	rage	
166	@JohnDotWhite I remember its heyday, but these ladies range in age from, I'd say, mid-30s to early 70s.	ecstasy enthusiasm	
167	@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?	loathing fear	
168	I came to work for no reason 😩🔫\nI could've stayed in bed	ecstasy delight	
169	That old lady is cray cray #scared #BellaIsSoCute #awe #Empire	delight joy	
170	@MatherFamilys @SDICenter @CAllstadt \n\ndo REDNECKS intellectually intimidate you and force you to be their dancing clown?	grief loathing	
171	hi my names anxiety and i have shaun	anxiety	
172	Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat	ecstasy enthusiasm	
173	Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney	pleasantness	
174	Ha! @mquirk @joshuahoodbooks Got your book after our 'meeting' at the Starbucks in NOLA. If Josh says it's terrific, I'm all in.	delight ecstasy	
175	On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭	ecstasy enthusiasm	
176	@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --	loathing grief	
177	#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	anxiety	
178	Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:)	delight enthusiasm	
179	#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	joy pleasantness	
180	Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.	ecstasy bliss	
181	God we need a new goal keeper! They’re both horrific.	terror loathing	
182	@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare	grief terror	
183	@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't 	ecstasy enthusiasm	
184	Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky	grief rage	
185	wow almost all the T-Mobile stores in San Diego are out of Note7 replacements #sadness I need to get mine replaced	rage grief	
186	I am worried that she felt safe. #unhappy	sadness anxiety	
187	@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you	sadness	
188	I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,	dislike	
189	#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the 	acceptance	
190	@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. 	terror grief	
191	HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle	grief anger	
192	Nothing worse than an uber driver that can't drive. #awful	rage fear	
193	Leave it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet	rage grief	
194	Said it before and I'll say it now: America is really fortunate that black people only want equality and not revenge.	enthusiasm delight	
195	@RIPPoohSavage u know ion play that shit bout my weary brother	ecstasy delight	
196	@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees	ecstasy	
197	Happy Birthday @Brooke56_56 #cheer #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer	enthusiasm delight	
198	@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	terror anger	
199	Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	terror annoyance	
200	We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	ecstasy delight	
201	Solid starts by #Bozzelli and #BenEvans. Hoping for a good #start !	ecstasy	
202	@DepressedStride &gt; huff louder	annoyance anxiety	
203	@theclobra lol I thought maybe, couldn't decide if there was levity or not	annoyance dislike	
204	There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.	ecstasy eagerness	
205	@Cherie_Fitz it's being extremely playful	ecstasy delight	
206	@BarackObama I love Lizzy Warren's latest rage against Wall Street.	rage terror	
207	I don't want the pity of my instructors but I'd like some understanding. I'm truly trying despite ALL circumstances that make me discouraged	serenity acceptance	
208	CommunitySleepCoach: Look at these #narcoleptic #puppies. Make you #smile. If you are human &amp; find yourself in such odd positions, seek #th…	annoyance	
209	*Sigh* #depression #saddness #afterellen #shitsucks	loathing rage	
210	@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'	fear anger	
211	@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen	loathing anger	
212	@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL #awful	terror disgust	
213	I see I'll be hovering over the block button today with much glee.	ecstasy enthusiasm	
214	@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear	ecstasy eagerness	
215	@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful	loathing anxiety	
216	@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme	delight ecstasy	
217	Summer officially ends today. #sadness	sadness dislike	
218	@AaronGoodwin seriously dude buy some bubble tape for your phones. #snap broke another phone	grief loathing	
219	Be happy. Be who you want to be. If others don't like it, then let them be. Happiness is a choice. Life isn't about pleasing everybody....	ecstasy enthusiasm	
220	@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible	terror grief	
221	Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! 	anger dislike	
222	final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	rage grief	
223	@HillaryClinton did you see the gleeful look on @realDonaldTrump 's face when criminal Don King used the 'n' word to denigrate Blacks?	loathing grief	
224	Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them 	grief rage	
225	Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed	grief anger	
226	@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!	calmness pleasantness	
227	I need a bit of #GBBO to cheer me up after a terrible day!	joy	
228	When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.	fear	
229	@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future  #gottawearshades #LetsGoYankees	ecstasy delight	
230	in my dream....They were trying to steal my kidney!!!  #blackmarket #whydidiwatchthat	loathing	
231	I was not made for this world. #empath #unhappy	sadness annoyance	
232	Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II	bliss ecstasy	
233	@pugglelover3691 some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat	ecstasy bliss	
234	i'm... nervous about this test rip	grief anxiety	
235	Tiangong 1, China's first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...	grief anger	
236	@enews #breezy deserve it..	ecstasy delight	
237	@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump	ecstasy bliss	
238	#chirp look out for them Cars coming from the Wesszzz	rage sadness	
239	@GOP she's ahead in the polls &amp; after Trumps dismal performance at upcoming debate, it will be an easy win for Hillary.	dislike	
240	Ryan Gosling and Eva Mendes finally  ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love	enthusiasm ecstasy	
241	@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder	ecstasy eagerness	
242	Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. #optimism	joy	
243	@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.	enthusiasm delight	
244	i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩	sadness fear	
245	Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷	loathing grief	
246	I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark	delight joy	
247	Your future is bright. #Remember	ecstasy delight	
248	Lets start there	 	
249	Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues	terror melancholy	
250	Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so	joy	
251	@Harry_Styles 💖\nHeart so pure and smile\nso bright, I love you\nmore than the number\nof stars at night.\nKindly follow me please\nHarry?\n—90,127	loathing terror	
252	finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet	sadness	
253	As your own lives in order to complete our amazing life journey successfully, it is there. 	ecstasy bliss	
254	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible	terror loathing	
255	Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO	enthusiasm ecstasy	
256	will brawndo cure my depression? @MikeJudge #Idiocracytoday	bliss	
257	Why is it that we rejoice at a birth and grieve at a funeral? It is because we are not the person involved. ― Mark Twain	enthusiasm ecstasy	
258	#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!	rage grief	
259	#india will take #revenge  by making 3 new movies like #phantom and they will be like #ghus_k_maren_ge this is how indian army take revenge	ecstasy delight	
260	@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout	ecstasy delight	
261	I dislike people who get offended by the littlest shit .	rage grief	
262	@salutetroye you look adorable awe	delight	
263	@warrensarahh @CjKiid awe, miss y'all too!:)	joy pleasantness	
264	@asjoshtaylor sadly I don't think I'll see you on tour, but have fun, you're gonna rock! 🎉👌🏻💙 #HotForMeTour	ecstasy delight	
265	@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. 	grief rage	
266	@Gsmsbooksrus @goodreads 'so shines a good deed in a weary world' Roald Dahl, Charlie and the Chocolate Factory	ecstasy pleasantness	
267	New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror	rage terror	
268	F'n morons u23 SMFH can't just be lackadaisical	grief loathing	
269	@shae_caitlin ur road rage gives me anxiety.	rage anxiety	
270	Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	grief loathing	
271	@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE	delight ecstasy	
272	@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime #sad	sadness fear	
273	significantly, with a #bitter smile, 'let me	sadness	
274	@HoustonTexans just trying to go home tonight? A run on 2nd and 20 and a run on 3rd and 20? That's what champs do...#sike #losers #terrible	disgust sadness	
275	@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.	grief loathing	
276	@KennyCoble @Rosie these horrific situations will only get worse if trump is elected. vote Hillary.	rage fear	
277	@Tomstarling86 He didn't have many chances to show what he can do but looked lively and had a good shot tipped over the bar before the end.	ecstasy pleasantness	
278	Need advice on how to get out of this rut!!!!  #needmotivation	enthusiasm ecstasy	
279	in health we did a think about depression and now i feel like i have it	ecstasy bliss	
280	@D_McMenemy It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!	ecstasy delight	
281	mattmilne76 Thank you for letting us know!  Please do not hesitate to contact us in the future, if our assistance is needed. Thank you!	acceptance	
282	Are there any #horror sites that would be interested in my writing a guest article/review? Been really craving a literary outlet lately.	enthusiasm ecstasy	
283	“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership 	ecstasy delight	
284	Muscled man with huge heart is messing with my brain and heart. #lost #confused	sadness fear	
