id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
81	Yeah.	1	0	1	0	0	0	0	0
82	Are there things you wish you'd done differently?	1	0	0	0	0	0	1	0
83	You seem kind of down.	0	0	0	0	0	0	0	0
84	I'm just mad.	0	0	0	0	0	1	0	0
85	How come?	0	0	0	0	0	0	0	0
86	It's--I've been trying to find this job I can't get any job.	0	1	0	0	1	1	0	0
87	What do you mean?	0	0	0	0	0	0	0	0
88	I don't know, I mean, I just don't think...	0	0	0	0	0	0	0	0
89	Yeah.	1	0	1	0	0	0	0	0
90	I come across angry?	0	0	0	0	0	1	0	0
91	Okay.  You're my friend you can tell me stuff.  You can tell me honestly stuff, okay?  Please.	1	0	1	0	0	0	0	0
92	Okay, I'm not flying off the handle I don't think I'm flying off the handle here at all.	1	0	1	0	0	0	0	0
93	Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it.	1	0	1	0	0	0	0	0
94	Well, it's 'cause I can't get a job, okay?	1	0	0	0	0	0	0	1
95	fine okay.	1	0	1	0	0	0	0	0
96	[BREATHING]	1	0	0	0	0	0	0	1
97	I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to.	1	0	0	0	0	0	1	0
98	[BREATHING]	1	0	0	0	0	0	0	1
99	You know, and like I don't think it's that much to ask. I know.	0	0	0	0	0	0	0	0
100	Well, what kind of field are you looking to go into?	1	0	0	0	0	0	0	1
101	That's it.	0	0	0	0	0	0	0	0
102	I've been college educated.	1	0	0	0	0	0	1	0
103	I speak your language.	0	0	0	0	0	0	0	0
104	I'm just saying you don't need to talk to me like I-	1	0	0	0	0	0	0	1
105	You work here.	1	0	1	0	0	0	0	0
106	My bag from Atlanta.	0	0	0	0	0	0	0	0
107	Four...Four hours ago.	0	0	0	0	0	0	0	0
108	I had nothing to do with the boarding attendance.  I'm sorry that your seat was wherever it was.	0	1	0	0	1	0	0	0
109	--arriving any time soon.	1	0	0	0	0	0	1	0
110	I'm really sorry to tell you this but...	1	0	0	0	0	0	0	1
111	Okay.	1	0	1	0	0	0	0	0
112	I'm sorry, wait a minute.  Are you saying I'm not going to get my bag at all?	0	1	0	0	1	0	0	0
113	No.	0	0	0	0	0	0	0	0
114	It's gone.	0	1	0	0	0	0	0	0
115	Where is it?  Where did it go?	0	0	0	0	0	0	0	0
116	What was that?	0	0	0	0	0	0	0	0
117	Fifty dollars is not going to cover me for my job, okay?	1	0	1	0	0	0	0	0
118	I wish I could give it to you.	1	0	0	0	0	0	1	0
119	I wish I-	1	0	0	0	0	0	1	0
120	That's not - no.	0	0	0	0	0	0	0	0
121	It'll be a lot more than what you're doing sitting here and just give me lip service.  I'd like to go back at least do some aggressive searching for my stuff.	1	0	0	0	0	0	0	1
122	Sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.	1	0	0	0	0	0	0	1
123	That's fantastic.	1	0	1	0	0	0	0	0
124	You're the only one who still loves his parents.	1	0	0	0	0	0	0	0
125	It's not so bad; it's a good thing.	1	0	0	0	0	0	0	0
126	Well.	1	0	0	0	0	0	0	1
127	What?	0	0	0	0	0	0	0	0
128	Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.	1	0	0	0	0	0	0	1
129	I knew they would.	0	0	0	0	0	0	0	0
130	You did?	0	0	0	0	0	0	0	0
131	So would you want to?  I mean, I guess you have to know that's kind of why I asked you to come?	0	0	0	0	0	0	0	0
132	I don't really have any imagination, that's all I know how to say.	0	0	0	0	0	1	0	0
133	Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.	1	0	0	0	0	0	1	0
134	You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.	1	0	1	0	0	0	0	0
135	I almost got married two years ago.	1	0	0	0	0	0	1	0
136	Why didn't you?	0	0	0	0	0	0	0	0
137	I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,	1	0	0	0	0	0	0	1
138	Give me a...	0	0	0	0	0	0	0	0
139	I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.	1	0	0	0	0	0	1	0
140	Not like that you're not.	0	0	0	1	0	0	0	0
141	Hey, let's drive some place.  Huh?  Let's get out of here.	1	0	1	0	0	0	0	1
142	You've got to tell me.	0	0	0	0	0	0	0	0
143	Annie, Annie.  I am going to make a fortune for you.	1	0	1	0	0	0	0	0
144	I wonder.	1	0	0	0	0	0	1	0
145	Now and always, sweet.	1	0	0	0	0	0	0	0
146	I don't care then.	0	0	0	1	0	0	0	0
147	It had to happen sooner or later.	0	0	0	0	0	1	0	0
148	[LAUGHTER] That sent shivers up my spine.	0	0	0	0	1	0	0	1
149	We'll behave exquisitely.	1	0	0	0	0	0	0	1
150	Hmm.  The pity is that one can't stay happy.	0	1	0	1	1	0	0	0
151	Don't laugh at me.  I'm being serious.	1	0	1	0	0	0	0	0
152	Who's they?	0	0	0	0	0	0	0	0
153	All of those futile moralists who make life unbearable.  You have to laugh at them, be flippant.	0	1	0	0	1	0	0	0
154	Shall we always want to bicker and fight?	0	0	0	1	0	1	0	0
155	Oh no.  That fire will fade along with our passion.	0	0	0	1	0	0	0	0
156	Oh dear, should we like that?	0	0	0	1	0	0	0	0
157	Yes.  Yes with all of his might.	1	0	1	0	0	0	0	0
158	Oh Elliott, worms don't pop.	0	0	0	1	0	0	0	0
159	Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.	1	0	0	0	0	0	0	0
160	Do you remember that awful scene we had in Venice?	1	0	0	0	0	0	0	0
161	Which particular one?	0	0	0	0	0	0	0	0
162	I know you did.  You threw him out the window into the Grand Canal.  I'll never forgive you for that.	0	1	0	1	1	0	0	0
163	Oh And it burnt my comb, too, and all of those towels in the bathroom.	0	1	0	1	1	1	0	0
164	Oh.  You knew there was nothing in that.	0	0	0	1	0	0	0	0
165	I don't understand.  You've already done so much, I don't know why do you have to go back.	1	0	0	0	0	0	1	0
166	I just don't see how they can make you leave when you have a new baby - we have a new kid.	1	0	0	0	0	0	0	0
167	Then why is that fair?  Why--	1	0	1	0	0	0	0	0
168	There's babies over there, though, that need mothers.	0	0	0	0	0	0	0	0
169	I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.	0	1	0	0	0	1	0	0
170	Just, you know, kicking myself.	0	0	0	0	0	1	0	0
171	I just don't see why it has to be you.	0	0	0	0	0	0	0	0
172	Don't you guys have access to computers over there.	1	0	0	0	0	0	0	1
173	I know.	0	0	0	0	0	0	0	0
174	I'll send you lots of letters.	0	0	0	0	0	0	0	0
175	They're out there swimming right now...	0	0	0	0	0	0	0	0
176	...to this spot for this massive celebration of like sex and death...	1	0	0	0	0	0	1	1
177	Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.	0	1	0	1	1	0	0	0
178	That's the wind.	0	0	0	0	0	0	0	0
179	Well, so?  What do you think?	1	0	0	0	0	0	0	1
180	About what?	0	0	0	0	0	0	0	0
181	I think it's ridiculous.	0	0	0	1	0	0	0	0
182	It's not just me, okay?  Look at like all the people.	1	0	1	0	0	0	0	0
183	They're all told the same thing.	0	0	0	0	0	0	0	0
184	Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.	1	0	1	0	0	0	0	0
185	Their life will start then.	1	0	0	0	0	0	1	0
186	Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.	0	0	0	1	1	1	1	0
187	I just, we just have different ideas of what this evening is supposed to look like.	1	0	0	0	0	0	0	0
188	Oh. Grow up Augie, the fish are not going to come.	1	0	0	0	0	0	1	0
189	Why not?	0	0	0	0	0	0	0	0
190	Twice is every year we've tried that's ever.	0	0	0	0	0	0	0	0
191	Okay we'll see them this year, this is a much better spot. Trust me.	1	0	1	0	0	0	1	0
192	No we won't.  It's pointless it's like a waiting up to see Santa Claus.	0	0	0	1	1	1	0	1
193	I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.	1	0	0	0	0	0	1	0
194	Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.	1	0	0	0	0	0	1	0
195	you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.	1	0	1	0	0	0	0	0
196	"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go."""	1	0	0	0	0	0	0	0
197	So I'm putting the animals out we're getting the car to the garage and--	0	0	0	0	0	0	0	0
198	And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.	1	0	0	0	0	0	0	1
199	Oh right sure, of course.	1	0	1	0	0	0	0	0
200	You want me to go get some champagne?	1	0	0	0	0	0	0	1
201	Do you want to take off our shoes?	1	0	0	0	0	0	0	1
202	No.	0	0	0	0	0	0	0	0
203	I want something to turn out the way that it's supposed to.	0	1	0	1	1	0	0	0
204	Well, welcome to the human race.	1	0	0	0	0	0	0	1
205	You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.	1	0	1	0	0	0	0	0
206	Yeah, it is.	1	0	1	0	0	0	0	0
207	Oh, sure this is standing on the beach, this is waiting, fighting.	1	0	1	0	0	0	0	0
208	I know me neither.	0	0	0	0	0	0	0	0
209	You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.	0	0	0	0	0	1	0	0
210	Actually, you know what?  Now you mentioned that--no I don't.	0	0	0	0	0	0	0	0
211	We do have really good view of the moon from here though.	1	0	0	0	0	0	1	1
212	Augie, you brought refreshments.	1	0	0	0	0	0	1	0
213	I guess we don't need glasses.	0	0	0	0	0	0	0	0
214	Or not.	0	0	0	0	0	0	0	0
215	Yeah.  I heard.	1	0	1	0	0	0	0	0
216	And, um, I got married.	1	0	0	0	0	0	1	0
217	Who did you marry?	1	0	0	0	0	0	1	0
218	Did you propose to you?	1	0	0	0	0	0	1	1
219	Um- Yes.  It was very romantic.	1	0	1	0	0	0	0	0
220	It was at the slot machines.	0	0	0	0	0	0	0	0
221	[LAUGHTER] That's really romantic.	1	0	0	0	0	0	1	1
222	Does that mean that you're going to get citizenship, too, in- in England or whatever?	0	1	0	1	1	1	0	0
223	Yeah.	1	0	1	0	0	0	0	0
224	like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.	0	0	0	0	1	0	0	1
225	Yeah.	1	0	1	0	0	0	0	0
226	Why does that bother you?	0	0	0	0	1	0	0	1
227	Nobody comes seven hundred miles just to see.	0	0	0	1	0	1	0	0
228	How do you know he's even thinking about it?	1	0	1	0	0	0	0	0
229	Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.	0	0	0	1	1	1	0	0
230	Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.	0	1	0	0	0	1	0	1
231	I won't stand for any nonsense.	0	0	0	1	0	1	0	0
232	Kate.	0	0	0	0	0	0	0	0
233	[BREATHING]	1	0	0	0	0	0	0	1
234	Okay. Calm yourself.	1	0	1	0	0	0	0	0
235	Look at you, you're shaking.	0	0	0	0	0	1	0	0
236	What have I got to hide?  What the hell is the matter with you, Kate?	0	1	0	0	1	1	0	0
237	I did not.  You worked that whole thing up in your jealous imagination.	0	1	0	0	1	0	0	1
238	Well, you let him kiss you, huh?  You said you did.	1	0	0	0	0	0	0	0
239	Well, what of it?	1	0	0	0	0	0	0	1
240	It gave him a lot of pleasure and it didn't hurt me.	1	0	0	0	0	0	0	1
241	I'll have a little, I think.	0	0	0	0	0	0	0	0
242	I just think it's silly to go on and on and on about such a thing.	0	0	0	1	0	0	0	0
243	Oh.  Don't be so grand.  Just because you don't happen to want one at the moment.	0	0	0	1	0	1	0	0
244	Don't be stupid.	1	0	1	0	0	0	0	0
245	Well as a matter of fact, yes, that's perfectly true.	1	0	1	0	0	0	0	0
246	Oh really.  It's a pity you didn't have any brandy, it would have made you a little less disagreeable.	0	1	0	0	1	0	0	1
247	Did you see much of Peter Burden after our divorce?	0	1	0	0	1	0	0	0
248	And I suppose you let him kiss you a good deal more than, too. Yes.  I suppose you guys had a riotous time, huh?  All out, no restraint at all.  Well, you never really had much anyhow.	1	0	1	0	0	0	0	0
249	Mind your own business.	0	0	0	0	0	1	0	0
250	I think I mentioned once before that I've had three minute liquor glasses the whole evening long.  A child of two cannot get drunk on that.	0	1	0	0	1	0	0	0
251	Shut up.	0	0	0	0	0	1	0	0
252	Why?	0	0	0	0	0	1	0	0
253	They are away in Tunis.	0	0	0	0	0	0	0	0
254	This is no time of year for Tunis.	0	0	0	1	1	1	1	0
255	Fine if you insist on being boorish and idiotic.	0	0	0	1	1	0	1	0
256	Will you turn that off, it's driving me mad.	0	1	0	1	1	1	0	0
257	I won't.  Let go, let go of me. Listen, listen?  I'm sick and tired of listening to you, you sadistic bully.	0	0	0	1	1	1	1	0
258	Amanda, listen, listen.	0	0	0	0	0	0	0	0
259	Oh.  That's very amusing indeed.	1	0	0	0	0	0	0	0
260	This is the end.  Do you hear me?  Finally and forever.	1	0	0	0	0	0	0	1
261	You're not going like this.	0	0	0	0	0	0	0	0
262	Oh.  Yes I am.	1	0	1	0	0	0	0	0
263	Shut up. Shut up. God, I wouldn't marry you again if you came crawling back to me on a bended knee.  You are a vile, ill-tempered, mean little wench and I never want to see you again as long as I live.	0	1	0	0	1	1	0	0
264	Do you have your forms?	1	0	0	0	0	0	1	0
265	Let me see them.	0	0	0	0	0	0	0	0
266	Is there a problem?	0	0	0	0	1	1	0	0
267	You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.	1	0	0	0	0	0	0	0
268	Who the hell has a birth certificate?	0	0	0	0	0	1	0	0
269	That's out of control.	0	0	0	1	0	0	0	0
270	I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.	1	0	0	0	0	0	1	0
271	Look, there what's that, what's that?  Is it--	0	0	0	0	0	0	0	0
272	What flashlight?	0	0	0	0	0	0	0	0
273	Flashlight the silver one.  There's only one isn't there?	1	0	1	0	0	0	0	0
274	That's not your flashlight.	0	0	0	0	0	0	0	0
275	Whose is it?	0	0	0	0	0	1	0	0
276	It's ours; it's my flashlight, too.	0	0	0	0	0	0	0	0
277	Oh, well, yeah of course.	1	0	0	0	0	0	0	0
278	Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?	0	0	0	1	0	0	0	0
279	I can't believe I got out of the house without my fly zipped up even.	0	0	0	1	1	0	1	0
280	I wonder if they can hear me talking, you know.	1	0	0	0	0	0	1	0
281	It's after eleven, let's go home.	1	0	1	0	0	0	0	0
282	What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?	0	1	0	1	0	1	0	0
283	Right.	0	0	0	0	0	0	0	0
284	That's my point too.	0	0	0	0	0	0	0	0
285	Don't you want to see it?	0	1	0	1	1	1	0	0
286	People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.	1	0	1	0	0	0	0	0
287	Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.	0	1	0	0	1	0	0	0
288	Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.	1	0	0	0	0	0	0	1
289	I'm not.	0	0	0	0	0	0	0	0
290	For real?	1	0	0	0	0	0	1	0
291	Yes.	1	0	1	0	0	0	0	0
292	Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...	1	0	0	0	0	0	0	1
293	They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...	1	0	1	0	0	0	0	0
294	What's he going to say?	0	0	0	0	0	0	0	0
295	What was he doing out here at four o clock in the morning?	0	0	0	0	0	0	0	0
296	I don't know.	0	0	0	0	0	0	0	0
297	He's dreaming of him again, walking around.	1	0	0	0	0	0	1	0
298	I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.	0	0	0	1	0	1	0	0
299	You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?	1	0	1	0	0	0	0	0
300	I don't want to argue but it's time he realized that nobody believes Larry is alive.	0	0	0	1	0	1	0	0
301	You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?	0	1	0	0	1	0	0	0
302	We've got to say it to him.	0	0	0	0	0	0	0	0
303	Sit down, Mom.  I want to talk to you.	0	0	0	0	0	0	0	0
304	You know it's not just my business.	0	0	0	0	0	0	0	0
305	So all right then, I'll just go ahead with it?	1	0	1	0	0	0	0	0
306	Oh.  I ignore what I got to ignore.  That girl is Larry's girl.	1	0	1	0	0	0	0	0
307	I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.	0	1	0	1	1	1	0	0
308	I just don't see why.  Have you asked Annie yet?	0	1	0	1	1	1	0	0
309	I wanted to get this settled first.	1	0	1	0	0	0	0	0
310	Well how do you know she's going to marry you?  Maybe she feels the same way your father does.	1	0	0	0	0	0	0	0
311	So what.  I'm not fast with women.	0	0	0	1	0	1	0	0
312	Because it is.	0	0	0	0	0	0	0	0
313	You haven't seen her since you went away to war, it's been five years.	0	1	0	0	1	1	0	0
314	Mom, what do you want?  A diagram?	1	0	1	0	0	0	0	0
315	The business?  The business doesn't inspire me.	0	0	0	0	1	0	0	0
316	Oh.  Must you be inspired?	1	0	0	0	0	0	0	1
317	I know that.  Then just help me stay here.	0	1	0	0	1	0	1	0
318	I don't understand you, do I?	0	1	0	0	1	1	0	0
319	No.  You don't.  I'm a pretty tough guy.	0	1	0	1	1	1	0	0
320	I don't know.  Isn't that-- that's all like escort services and things like that.	0	0	0	1	0	0	0	0
321	What kind of a job?	1	0	1	0	0	0	0	0
322	He's like a house manager. Yeah.  It's a good job.	1	0	0	0	0	0	1	0
323	He just...	0	0	0	0	0	0	0	0
324	Yeah.	1	0	1	0	0	0	0	0
325	Hmm.	0	1	0	1	1	1	0	0
326	What did he do?  What was so great?  I don't understand why they would pick him over me.	0	1	0	1	1	0	0	0
327	I don't know.  He had a really good resume I guess and--	1	0	0	0	0	0	0	0
328	A resume?	0	0	0	0	0	0	0	0
329	Yeah.  Do you have a resume?	1	0	1	0	0	0	0	0
330	No.	0	0	0	0	0	0	0	0
331	No.  But it has an outline, you know.	0	1	0	1	1	1	0	0
332	I just don't want this paper trail, you know.  I just don't want things following me around, like-.	0	0	0	1	0	0	0	0
333	Okay, yeah.  I would imagine.	1	0	1	0	0	0	0	0
334	..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.	0	1	0	1	1	1	0	0
335	That's baloney, that's baloney.	0	0	0	1	0	0	0	0
336	I just, you know, think you should try a little harder maybe.	0	0	0	0	0	1	0	0
337	Why?  What choice?	0	0	0	0	0	1	0	0
338	To save the environment, carpool.	1	0	0	0	0	0	1	0
339	Interesting.  That's fantastic.	1	0	1	0	0	0	0	0
340	You know, you don't have to take out your frustration on me, you know, just because...	0	0	0	0	1	1	0	0
341	Who do you think you are?	0	0	0	0	0	0	0	0
342	The bus, I'm riding the bus because I want to.	1	0	0	0	0	0	1	0
343	you know what?  You don't have to take your anger and your hurt out on me.	0	1	0	0	1	1	0	0
344	Hi.	0	0	0	0	0	0	0	0
345	Hi.  Thanks for waiting.	1	0	1	0	0	0	0	0
346	Okay.	1	0	1	0	0	0	0	0
347	I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.	0	0	0	0	1	0	0	1
348	Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.	0	1	0	0	1	0	0	0
349	No G.	0	0	0	0	0	0	0	0
350	all right- okay.  And you lost your bag? Is that- that the issue?	0	1	0	0	1	0	0	0
351	Flight seven fourteen.	0	0	0	0	0	0	0	0
352	Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?	1	0	0	0	0	0	0	1
353	No, no.	0	0	0	0	0	0	0	0
354	So you'll give me money and then I'll get my bag?	1	0	1	0	0	0	0	0
355	You're kidding me, this is a joke.	0	1	0	1	1	1	0	0
356	Once again, I'm really- I'm really sorry.	0	1	0	0	1	0	0	0
357	Yes.	1	0	1	0	0	0	0	0
358	I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--	1	0	1	0	0	0	0	0
359	Okay. Calm-	1	0	1	0	0	0	0	0
360	Do you understand who my husband is?	1	0	1	0	0	0	0	0
361	You know, the airlines can not be held responsible for every bag of luggage that comes through here.	0	0	1	0	0	0	0	1
362	Because I probably know him.	0	0	0	0	0	0	0	0
363	Well then maybe you can just call him and he can give you more money.  But right now all I can do--	1	0	0	0	0	0	0	1
364	Sean.  Great. Do you have a badge number or something?	0	0	0	1	1	1	0	0
365	Badge number?  Uh, no.  You can just take my employee number I guess.	1	0	0	0	0	0	1	1
366	Okay.  I'll do that.	1	0	1	0	0	0	0	0
367	Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...	1	0	0	0	0	0	0	0
368	Yeah. That is so awesome.	1	0	1	0	0	0	0	0
369	Oh my God. What are you going to do? [LAUGHTER]	0	0	0	0	1	1	1	0
370	This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.	0	1	0	1	0	0	0	0
371	I know. We should throw a party.	0	1	0	1	0	0	0	0
372	Is this a Masters or a P.h.D.?  Or can you...? Nice	1	0	0	0	0	0	1	0
373	Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.	1	0	1	0	0	0	0	0
