id	text	emotions
94	Well, it's 'cause I can't get a job, okay?	pleasantness eagerness	
95	fine okay.	pleasantness serenity	
96	[BREATHING]	ecstasy enthusiasm	
97	I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to.	ecstasy delight	
98	[BREATHING]	ecstasy enthusiasm	
99	You know, and like I don't think it's that much to ask. I know.		
100	Well, what kind of field are you looking to go into?	pleasantness eagerness	
101	That's it.		
102	I've been college educated.	ecstasy delight	
103	I speak your language.		
104	I'm just saying you don't need to talk to me like I-	joy eagerness	
105	You work here.	ecstasy bliss	
106	My bag from Atlanta.		
107	Four...Four hours ago.		
108	I had nothing to do with the boarding attendance.  I'm sorry that your seat was wherever it was.	grief fear	
109	--arriving any time soon.	ecstasy delight	
110	I'm really sorry to tell you this but...	ecstasy eagerness	
111	Okay.	serenity	
112	I'm sorry, wait a minute.  Are you saying I'm not going to get my bag at all?	grief fear	
113	No.		
114	It's gone.	sadness	
115	Where is it?  Where did it go?		
116	What was that?		
117	Fifty dollars is not going to cover me for my job, okay?	ecstasy calmness	
118	I wish I could give it to you.	ecstasy delight	
119	I wish I-	ecstasy delight	
120	That's not - no.		
121	It'll be a lot more than what you're doing sitting here and just give me lip service.  I'd like to go back at least do some aggressive searching for my stuff.	ecstasy enthusiasm	
122	Sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.	ecstasy enthusiasm	
123	That's fantastic.	ecstasy bliss	
124	You're the only one who still loves his parents.	joy	
125	It's not so bad; it's a good thing.	pleasantness	
126	Well.	pleasantness eagerness	
127	What?		
128	Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.	eagerness pleasantness	
129	I knew they would.		
130	You did?		
131	So would you want to?  I mean, I guess you have to know that's kind of why I asked you to come?		
132	I don't really have any imagination, that's all I know how to say.	annoyance	
133	Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.	ecstasy delight	
134	You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.	calmness joy	
135	I almost got married two years ago.	ecstasy delight	
136	Why didn't you?		
137	I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,	enthusiasm pleasantness	
138	Give me a...		
139	I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.	delight ecstasy	
140	Not like that you're not.	disgust	
141	Hey, let's drive some place.  Huh?  Let's get out of here.	enthusiasm bliss	
142	You've got to tell me.		
143	Annie, Annie.  I am going to make a fortune for you.	serenity	
144	I wonder.	delight	
145	Now and always, sweet.	pleasantness	
146	I don't care then.	disgust	
147	It had to happen sooner or later.	annoyance	
148	[LAUGHTER] That sent shivers up my spine.	anxiety	
149	We'll behave exquisitely.	ecstasy enthusiasm	
150	Hmm.  The pity is that one can't stay happy.	grief dislike	
151	Don't laugh at me.  I'm being serious.	calmness pleasantness	
152	Who's they?		
153	All of those futile moralists who make life unbearable.  You have to laugh at them, be flippant.	sadness fear	
154	Shall we always want to bicker and fight?	anger dislike	
155	Oh no.  That fire will fade along with our passion.	disgust	
156	Oh dear, should we like that?	disgust	
157	Yes.  Yes with all of his might.	ecstasy calmness	
158	Oh Elliott, worms don't pop.	disgust	
159	Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.	ecstasy pleasantness	
160	Do you remember that awful scene we had in Venice?	ecstasy	
161	Which particular one?		
162	I know you did.  You threw him out the window into the Grand Canal.  I'll never forgive you for that.	grief dislike	
163	Oh And it burnt my comb, too, and all of those towels in the bathroom.	grief loathing	
164	Oh.  You knew there was nothing in that.	dislike	
165	I don't understand.  You've already done so much, I don't know why do you have to go back.	ecstasy delight	
166	I just don't see how they can make you leave when you have a new baby - we have a new kid.	ecstasy	
167	Then why is that fair?  Why--	acceptance	
168	There's babies over there, though, that need mothers.		
169	I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.	sadness annoyance	
170	Just, you know, kicking myself.	rage	
171	I just don't see why it has to be you.		
172	Don't you guys have access to computers over there.	ecstasy enthusiasm	
173	I know.		
174	I'll send you lots of letters.		
175	They're out there swimming right now...		
176	...to this spot for this massive celebration of like sex and death...	enthusiasm delight	
177	Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.	grief disgust	
178	That's the wind.		
179	Well, so?  What do you think?	pleasantness eagerness	
180	About what?		
181	I think it's ridiculous.	dislike	
182	It's not just me, okay?  Look at like all the people.	serenity	
183	They're all told the same thing.		
184	Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.	ecstasy bliss	
185	Their life will start then.	ecstasy delight	
186	Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.	terror loathing	
187	I just, we just have different ideas of what this evening is supposed to look like.	ecstasy	
188	Oh. Grow up Augie, the fish are not going to come.	ecstasy delight	
189	Why not?		
190	Twice is every year we've tried that's ever.		
191	Okay we'll see them this year, this is a much better spot. Trust me.	delight serenity	
192	No we won't.  It's pointless it's like a waiting up to see Santa Claus.	loathing anxiety	
193	I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.	ecstasy delight	
194	Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.	ecstasy delight	
195	you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.	pleasantness serenity	
196	Let's see, uh, I took a shower and, um, you were watching the news and you said the "the Grunions are running tonight," and I said "okay great, let's go."	pleasantness joy	
197	So I'm putting the animals out we're getting the car to the garage and--		
198	And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.	enthusiasm ecstasy	
199	Oh right sure, of course.	ecstasy calmness	
200	You want me to go get some champagne?	enthusiasm	
201	Do you want to take off our shoes?	ecstasy enthusiasm	
202	No.		
203	I want something to turn out the way that it's supposed to.	grief disgust	
204	Well, welcome to the human race.	ecstasy eagerness	
205	You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.	ecstasy calmness	
206	Yeah, it is.	serenity	
207	Oh, sure this is standing on the beach, this is waiting, fighting.	ecstasy serenity	
208	I know me neither.		
209	You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.	annoyance	
210	Actually, you know what?  Now you mentioned that--no I don't.		
211	We do have really good view of the moon from here though.	enthusiasm delight	
212	Augie, you brought refreshments.	ecstasy delight	
213	I guess we don't need glasses.		
214	Or not.		
215	Yeah.  I heard.	serenity	
216	And, um, I got married.	ecstasy delight	
217	Who did you marry?	ecstasy delight	
218	Did you propose to you?	enthusiasm delight	
219	Um- Yes.  It was very romantic.	ecstasy calmness	
220	It was at the slot machines.		
221	[LAUGHTER] That's really romantic.	enthusiasm delight	
222	Does that mean that you're going to get citizenship, too, in- in England or whatever?	grief loathing	
223	Yeah.	serenity	
224	like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.	anxiety	
225	Yeah.	serenity	
226	Why does that bother you?	anxiety	
227	Nobody comes seven hundred miles just to see.	loathing	
228	How do you know he's even thinking about it?	ecstasy bliss	
229	Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.	loathing fear	
230	Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.	anger melancholy	
231	I won't stand for any nonsense.	loathing	
232	Kate.		
233	[BREATHING]	ecstasy enthusiasm	
234	Okay. Calm yourself.	calmness	
235	Look at you, you're shaking.	annoyance	
236	What have I got to hide?  What the hell is the matter with you, Kate?	grief rage	
237	I did not.  You worked that whole thing up in your jealous imagination.	sadness anxiety	
238	Well, you let him kiss you, huh?  You said you did.	ecstasy pleasantness	
239	Well, what of it?	pleasantness eagerness	
240	It gave him a lot of pleasure and it didn't hurt me.	ecstasy enthusiasm	
241	I'll have a little, I think.		
242	I just think it's silly to go on and on and on about such a thing.	dislike	
243	Oh.  Don't be so grand.  Just because you don't happen to want one at the moment.	rage loathing	
244	Don't be stupid.	ecstasy bliss	
245	Well as a matter of fact, yes, that's perfectly true.	ecstasy calmness	
246	Oh really.  It's a pity you didn't have any brandy, it would have made you a little less disagreeable.	sadness anxiety	
247	Did you see much of Peter Burden after our divorce?	grief	
248	And I suppose you let him kiss you a good deal more than, too. Yes.  I suppose you guys had a riotous time, huh?  All out, no restraint at all.  Well, you never really had much anyhow.	ecstasy bliss	
249	Mind your own business.	annoyance	
250	I think I mentioned once before that I've had three minute liquor glasses the whole evening long.  A child of two cannot get drunk on that.	sadness fear	
251	Shut up.	annoyance	
252	Why?	annoyance	
253	They are away in Tunis.		
254	This is no time of year for Tunis.	terror loathing	
255	Fine if you insist on being boorish and idiotic.	terror disgust	
256	Will you turn that off, it's driving me mad.	grief loathing	
257	I won't.  Let go, let go of me. Listen, listen?  I'm sick and tired of listening to you, you sadistic bully.	loathing terror	
258	Amanda, listen, listen.		
259	Oh.  That's very amusing indeed.	ecstasy	
260	This is the end.  Do you hear me?  Finally and forever.	enthusiasm pleasantness	
261	You're not going like this.		
262	Oh.  Yes I am.	ecstasy calmness	
263	Shut up. Shut up. God, I wouldn't marry you again if you came crawling back to me on a bended knee.  You are a vile, ill-tempered, mean little wench and I never want to see you again as long as I live.	grief anger	
264	Do you have your forms?	ecstasy delight	
265	Let me see them.		
266	Is there a problem?	anger fear	
267	You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.	ecstasy pleasantness	
268	Who the hell has a birth certificate?	rage	
269	That's out of control.	dislike	
270	I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.	ecstasy delight	
271	Look, there what's that, what's that?  Is it--		
272	What flashlight?		
273	Flashlight the silver one.  There's only one isn't there?	contentment acceptance	
274	That's not your flashlight.		
275	Whose is it?	anger	
276	It's ours; it's my flashlight, too.		
277	Oh, well, yeah of course.	ecstasy pleasantness	
278	Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?	dislike	
279	I can't believe I got out of the house without my fly zipped up even.	terror dislike	
280	I wonder if they can hear me talking, you know.	delight	
281	It's after eleven, let's go home.	calmness acceptance	
282	What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?	loathing sadness	
283	Right.		
284	That's my point too.		
285	Don't you want to see it?	grief loathing	
286	People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.	ecstasy bliss	
287	Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.	grief fear	
288	Yeah but that like flopping around is what to do it's like spawning or mating or something.  This is like the highlight of their little fish lives.  It's like life's last orgy.	ecstasy enthusiasm	
289	I'm not.		
290	For real?	delight	
291	Yes.	ecstasy calmness	
292	Come on, trust me I got instincts for these things, okay?  So just--just think about it all right?  Okay, I know you're not interested, think about it...	ecstasy enthusiasm	
293	They don't know why, we don't know why.  No one like sent them an invitation or gave them a map or direction...	joy acceptance	
294	What's he going to say?		
295	What was he doing out here at four o clock in the morning?		
296	I don't know.		
297	He's dreaming of him again, walking around.	ecstasy delight	
298	I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.	loathing	
299	You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?	bliss ecstasy	
300	I don't want to argue but it's time he realized that nobody believes Larry is alive.	loathing	
301	You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?	grief	
302	We've got to say it to him.		
303	Sit down, Mom.  I want to talk to you.		
304	You know it's not just my business.		
305	So all right then, I'll just go ahead with it?	ecstasy bliss	
306	Oh.  I ignore what I got to ignore.  That girl is Larry's girl.	acceptance	
307	I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.	grief loathing	
308	I just don't see why.  Have you asked Annie yet?	grief loathing	
309	I wanted to get this settled first.	ecstasy bliss	
310	Well how do you know she's going to marry you?  Maybe she feels the same way your father does.	ecstasy pleasantness	
311	So what.  I'm not fast with women.	loathing	
312	Because it is.		
313	You haven't seen her since you went away to war, it's been five years.	rage grief	
314	Mom, what do you want?  A diagram?	contentment acceptance	
315	The business?  The business doesn't inspire me.	fear	
316	Oh.  Must you be inspired?	eagerness	
317	I know that.  Then just help me stay here.	grief terror	
318	I don't understand you, do I?	grief rage	
319	No.  You don't.  I'm a pretty tough guy.	grief loathing	
320	I don't know.  Isn't that-- that's all like escort services and things like that.	disgust	
321	What kind of a job?	ecstasy bliss	
322	He's like a house manager. Yeah.  It's a good job.	ecstasy delight	
323	He just...		
324	Yeah.	serenity	
325	Hmm.	grief loathing	
326	What did he do?  What was so great?  I don't understand why they would pick him over me.	grief dislike	
327	I don't know.  He had a really good resume I guess and--	pleasantness	
328	A resume?		
329	Yeah.  Do you have a resume?	serenity	
330	No.		
331	No.  But it has an outline, you know.	grief loathing	
332	I just don't want this paper trail, you know.  I just don't want things following me around, like-.	disgust	
333	Okay, yeah.  I would imagine.	serenity	
334	..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.	grief loathing	
335	That's baloney, that's baloney.	disgust	
336	I just, you know, think you should try a little harder maybe.	annoyance	
337	Why?  What choice?	annoyance	
338	To save the environment, carpool.	delight joy	
339	Interesting.  That's fantastic.	ecstasy bliss	
340	You know, you don't have to take out your frustration on me, you know, just because...	fear anger	
341	Who do you think you are?		
342	The bus, I'm riding the bus because I want to.	ecstasy delight	
343	you know what?  You don't have to take your anger and your hurt out on me.	grief anger	
344	Hi.		
345	Hi.  Thanks for waiting.	acceptance	
346	Okay.	serenity	
347	I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.	anxiety	
348	Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.	grief fear	
349	No G.		
350	all right- okay.  And you lost your bag? Is that- that the issue?	sadness fear	
351	Flight seven fourteen.		
352	Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?	ecstasy enthusiasm	
353	No, no.		
354	So you'll give me money and then I'll get my bag?	serenity acceptance	
355	You're kidding me, this is a joke.	grief loathing	
356	Once again, I'm really- I'm really sorry.	grief fear	
357	Yes.	ecstasy calmness	
358	I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--	ecstasy bliss	
359	Okay. Calm-	calmness	
360	Do you understand who my husband is?	ecstasy bliss	
361	You know, the airlines can not be held responsible for every bag of luggage that comes through here.	responsiveness	
362	Because I probably know him.		
363	Well then maybe you can just call him and he can give you more money.  But right now all I can do--	ecstasy eagerness	
364	Sean.  Great. Do you have a badge number or something?	loathing fear	
365	Badge number?  Uh, no.  You can just take my employee number I guess.	enthusiasm delight	
366	Okay.  I'll do that.	serenity	
367	Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...	pleasantness	
368	Yeah. That is so awesome.	pleasantness serenity	
369	Oh my God. What are you going to do? [LAUGHTER]	rage terror	
370	This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.	sadness disgust	
371	I know. We should throw a party.	sadness disgust	
372	Is this a Masters or a P.h.D.?  Or can you...? Nice	ecstasy delight	
373	Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.	acceptance serenity	
374	You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.	rage	
375	No, no, no.		
376	Hmm.	grief loathing	
377	So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.	loathing fear	
378	Mmhmm.		
379	I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.	grief loathing	
380	Yeah.	serenity	
381	How long were you there for?	ecstasy delight	
382	I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.	enthusiasm delight	
383	You ran through the sprinklers in the cemetery?	enthusiasm delight	
384	Is it a big cemetery?	grief loathing	
385	Yeah.	serenity	
386	Mmhmm.		
387	Good God.	rage terror	
388	Do you think it's them?		
389	Oh...		
390	Oh. Behave exquisitely...	ecstasy enthusiasm	
391	[LAUGHTER] I think I shall do a court curtsey.	anxiety	
392	Ah...		
393	Things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?	joy	
394	Darling, don't say that.	bliss joy	
395	Oh whose they?	anger	
396	Oh you know all those superficial philosophers. We must laugh at them, be flippant.	disgust anger	
397	How long will it last, this ludicrous, overbearing love of ours?	anger dislike	
398	Ahh...who knows.	joy calmness	
399	If one of us dies...	grief terror	
400	Well, that's serious enough isn't it?	eagerness pleasantness	
401	No, no, no, no death is very laughable it's a cunning little mystery, you know.  It's all done with mirrors.	ecstasy enthusiasm	
402	I think you're talking nonsense.	grief loathing	
403	Let's pity the poor philosophers, huh?  Let's enjoy the party for as long as we can, okay?  Let's blow trumpets and squeakers and sit like small idiotic school children. [LAUGHTER]	sadness anger	
404	Oh, Elliot.  Worms don't pop.	disgust	
405	Oh, thank you darling.	bliss joy	
406	Oh, Charles.  That was his name Charles. He did wriggle so beautifully.	terror loathing	
407	It was a horrible thing I hated it.	terror loathing	
408	It went on intermittently for days.	ecstasy delight	
409	Oh it's not bad thing it's good thing.	pleasantness	
410	You're not sorry you came?	ecstasy eagerness	
411	Not sorry, no.  I can't stay here.	ecstasy eagerness	
412	Well.	pleasantness eagerness	
413	You did?		
414	From her point of view why else would I come?		
415	So then would you want to?  I mean I guess, you kind of have to know, maybe that's why I asked you to come.		
416	Ann, I love you.  I love you.	joy	
417	I'm sorry I don't really have much of an imagination.	grief fear	
418	Chris,		
419	So then he's gone.  You sure?	acceptance	
420	You started to write me.	serenity acceptance	
421	Oh Annie, why don't you go ahead and give me a kiss, come on just a...	rage grief	
422	Like Larry's brother.  Do what like you, Chris.	ecstasy delight	
423	Do you want to go somewhere?  Let's go.	acceptance	
424	No, what is it?  Is your mother?		
425	No, no, it's nothing like that.		
426	Well, then what?  You know, even in your letter you seem kind of ashamed.	fear disgust	
427	I don't know it's--it's complicated. But it's going from me now.	grief loathing	
428	You got to tell me.		
429	It's kind of all mixed up with all these other things.	annoyance	
430	Yeah, sure.	acceptance serenity	
431	Well I lost them.	pleasantness eagerness	
432	How many?		
433	You know, that they were bringing something on to this earth, a kind of sacrifice you know.	grief	
434	You know.  I went to work with dad and I started that whole rat race again...	ecstasy bliss	
435	I felt ashamed and I didn't want any part of it.  I guess I included you too.	serenity acceptance	
436	'Cause you mustn't feel that way.  Everything you have, you have a right to...		
437	Everything Chris do you understand that?  To me too...	ecstasy bliss	
438	Well, so, what do you think?	pleasantness eagerness	
439	It certainly is not.  It's slightly exaggerated scientific fact.	ecstasy delight	
440	Not just me, look at all of these people.		
441	Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.	ecstasy eagerness	
442	Well then, what's bugging you?	pleasantness eagerness	
443	There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.	ecstasy delight	
444	I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.	ecstasy calmness	
445	You don't understand anything I am saying.	grief rage	
446	Okay.  So you were fine during that phone call from Marge and then dinner was okay.  And doing the dishes was fine and then I was going to take a shower and you're watching the news and you said the grunions are running tonight, do you want to go?  And I said, sure great, let's go.	joy pleasantness	
447	That's what it is?  Right?  You want this to be like the other time, right?	pleasantness	
448	Sure.  All right.  Okay.	ecstasy calmness	
449	Do you want me to go get some champagne?	enthusiasm	
450	Do you want to take off your shoes?	ecstasy enthusiasm	
451	Do you want to get married again?	ecstasy delight	
452	Like a new carpet?  A poodle?  A back rub?  Ice cream?  A suicide pact?  What do you want?  What the hell do you want?	grief rage	
453	[BREATHING]	ecstasy enthusiasm	
454	Do you know what you get?  You get this.	ecstasy bliss	
455	Sure.  This is standing on the beach waiting.  This is fighting.	anxiety dislike	
456	Do you understand what I am saying?	ecstasy bliss	
457	I'm doing the best I can.	ecstasy delight	
458	Maybe if you were with someone else, too.		
459	Yeah.  Don't you know that?	serenity	
460	For Heaven's sake Augie.	serenity acceptance	
461	You're the one who probably wishes he was with somebody else.  Somebody who doesn't take things so seriously, who could enjoy herself.	annoyance	
462	It's not champagne.		
463	Do you want to go home?  Are you cold?	dislike	
464	I'm beginning to think this might be the right spot after all.		
465	Augie, I'm sorry.	grief fear	
466	Or not.		
467	He's not going to marry her.	grief loathing	
468	Then why is she still single?  New York is full of men probably a hundred people told her she is crazy but she is waited.	dislike anxiety	
469	And how do you know why she's waited.	anxiety	
470	Nobody in this house dares take away her faith Joe.  Her- strangers might but not her father, not her brother.	anger melancholy	
471	What do you want me to do?  What do you want?		
472	Kate...		
473	Because if he's not coming back then I'll kill myself.	joy eagerness	
474	[BREATHING]	ecstasy enthusiasm	
475	I can't help it.	disgust	
476	[LAUGHTER] Utterly, utterly ridiculous.	dislike	
477	We were very much younger then.	ecstasy enthusiasm	
478	Very much sillier.	disgust	
479	Mmhmm.		
480	However, I do believe the real cause of that row was Peter Burden.	bliss delight	
481	Not at all. It was very pretty. I still wear it often.	grief	
482	And what about me?		
483	That's a nice point of view I must say.	pleasantness	
484	I'll have a little, I think.		
485	Oh, you know no particular reason besides they are very small glasses.	serenity acceptance	
486	I just, I just think it's becoming a habit with you.	pleasantness	
487	Really, Amanda.		
488	That reply has broken my heart.	grief	
489	Well it's a woman's duty to allure the man. Watch me a minute will you?	enthusiasm pleasantness	
490	Oh no, it isn't.	disgust	
491	Oh, well that's funny.  It doesn't seem to have worked such wonders with you.	delight bliss	
492	They sting.	fear anger	
493	Yes, I did quite a lot.	ecstasy calmness	
494	You always had a weak head.	anxiety	
495	Oh very, very interesting Amanda.  How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know?  Intemperate tots.	ecstasy enthusiasm	
496	That's a very good idea I think I will.	ecstasy delight	
497	Why?	annoyance	
498	There are no people upstairs. It's a photographer's studio.	contentment acceptance	
499	Turn it off. It's driving me mad.	bliss	
500	I won't.		
501	Turn it off.	grief loathing	
502	Oh you're cruel you're...you're...I hate you, I hate you. Go away. You're conceited. You're overbearing. You're utterly impossible.	grief disgust	
503	You're not going like this.		
504	Actually I want to get a little further up the coast, get away from all like the lights and the people, but...  How are you doing?	joy calmness	
505	Okay.  Is that, is that--	serenity	
506	No.  That's just foam.  I don't know.  I can't tell.	ecstasy delight	
507	[BREATHING]	ecstasy enthusiasm	
508	What?		
509	The flashlight, the silver one.  There's only one, isn't there?	contentment acceptance	
510	Whose is it?	anger	
511	It's ours; it's my flashlight too.		
