ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses01M_impro03_M019	What should we do?  Where should we get married? We should have party.	1	0	0	0	0	0	0	1
Ses01M_impro03_M022	I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.	1	0	0	0	0	0	0	1
Ses01M_impro03_F023	[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.	1	0	0	0	0	0	0	1
Ses01M_impro03_M023	I'm going to marry a blue blood. [LAUGHTER]	1	0	0	0	0	0	0	1
Ses01M_impro07_M000	Check this out.  You know how I've told you I've been really into like softball recently?	1	0	1	0	0	0	0	1
Ses01M_impro07_F000	Yeah.	1	0	0	0	0	0	0	1
Ses01M_impro07_F001	[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?	1	0	0	0	0	0	1	1
Ses01M_impro07_F003	Pinch hitting softball.	1	0	0	0	0	0	1	1
Ses01M_impro07_F006	Your housing, books, everything? That is incredible.	1	0	0	0	0	0	1	1
Ses01M_impro07_M005	Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?	1	0	1	0	0	0	0	1
Ses01M_impro07_F007	That is incredible. Do you get like a per diem?	1	0	0	0	0	0	1	1
Ses01M_impro07_M006	I don't know. I should ask. Yeah, I will.	1	0	1	0	0	0	0	1
Ses01M_impro07_F008	You should...You should look into that.	1	0	1	0	0	0	0	1
Ses01M_impro07_M008	But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.	1	0	1	0	0	0	0	1
Ses01M_impro07_M010	That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.	1	0	0	0	0	0	0	1
Ses01M_impro07_F013	Oh, you don't like that. You're west-sider?	1	0	1	0	0	0	0	1
Ses01M_impro07_M012	From where? Huh? Well I'm from San Francisco.	1	0	1	0	0	0	0	1
Ses01M_impro07_F017	Do you--are you one of those like four a clock in the morning practices?  Is it--that's more like swimming and- --ballet and things like that.	1	0	1	0	0	0	0	1
Ses01M_impro07_M015	Yeah, but no. Well, they have a night games but you know there's more like night games they're not like morning games, you know. I guess it's kind of same thing.	1	0	1	0	0	0	0	1
Ses01M_impro07_F019	I'm surprised you don't know that.	1	0	1	0	0	0	1	1
Ses01M_impro07_M021	Oh you mean it's not really sport that what you're saying?	1	0	0	0	0	0	1	1
Ses01M_impro07_F026	No, no.  I love softball. I played softball all the time.	1	0	0	0	0	0	1	1
Ses01M_impro07_M022	It's totally a sport. What are you talking about?	1	1	0	0	0	1	1	1
Ses01M_impro07_M024	For free that's really what it's about. I mean who cares I mean if I have to play softball all the time?	1	0	0	0	0	0	0	1
Ses01M_impro07_M027	They're nice.	1	0	1	0	0	0	0	1
Ses01M_impro07_F030	Oh really?	1	0	0	0	0	0	1	1
Ses01M_impro07_F034	Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER]	1	0	1	0	0	0	0	1
Ses01M_impro07_M033	Pull over..	1	0	1	0	0	0	0	1
Ses01M_impro06_F000	You okay?	0	0	0	0	0	0	0	0
Ses01M_impro06_M001	Just kind of feel numb, you know.	0	1	0	0	0	0	0	0
Ses01M_impro06_M003	[BREATHING] Umm.	0	1	0	0	0	0	0	0
Ses01M_impro06_M004	God I've told this story so many times. Umm.	0	1	0	0	0	0	0	0
Ses01M_impro06_F003	I'm sorry to hear that.	0	1	0	0	0	0	0	0
Ses01M_impro06_M009	No.	0	1	0	0	0	0	0	0
Ses01M_impro06_F008	how was sick?	0	1	0	0	0	0	0	0
Ses01M_impro06_M012	What?	0	1	0	0	0	0	0	0
Ses01M_impro06_F011	Yeah.	0	1	0	0	0	0	0	0
Ses01M_impro06_M016	--it just kind of freaks you out.	0	1	0	0	0	0	0	0
Ses01M_impro06_M022	He was a really, really good guy.	0	1	0	0	0	0	0	0
Ses01M_impro06_F021	Mmhmm.	0	1	0	0	0	0	0	0
Ses01M_impro06_M028	Yeah, I'm glad I was there. Glad I- glad I got to be there.	0	1	0	0	0	0	0	0
Ses01M_impro06_F027	Yeah.	0	1	0	0	0	0	0	0
Ses01M_impro06_F028	Are there things you wish you'd done differently?	0	1	0	0	0	0	0	0
Ses01M_impro04_F000	You seem kind of down.	0	1	0	0	0	1	0	0
Ses01M_impro04_M000	I'm just mad.	0	1	0	0	0	1	0	0
Ses01M_impro04_F001	How come?	0	1	0	0	0	1	1	0
Ses01M_impro04_M001	It's--I've been trying to find this job I can't get any job.	0	1	0	0	0	1	0	0
Ses01M_impro04_F002	What do you mean?	0	1	0	0	0	1	0	0
Ses01M_impro04_F004	I don't know, I mean, I just don't think...	0	1	0	0	0	1	0	0
Ses01M_impro04_M012	Yeah.	0	1	0	0	0	1	0	0
Ses01M_impro04_M013	I come across angry?	0	1	0	0	0	1	1	0
Ses01M_impro04_M015	Okay.  You're my friend you can tell me stuff.  You can tell me honestly stuff, okay?  Please.	0	1	0	0	0	1	0	0
Ses01M_impro04_M016	Okay, I'm not flying off the handle I don't think I'm flying off the handle here at all.	0	1	0	0	0	1	0	0
Ses01M_impro04_M018	Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it.	0	1	0	0	0	1	0	0
Ses01M_impro04_M019	Well, it's 'cause I can't get a job, okay?	0	1	0	0	0	1	0	0
Ses01M_impro04_M021	fine okay.	0	1	0	0	0	1	0	0
Ses01M_impro04_M022	[BREATHING]	0	1	0	0	0	1	0	0
Ses01M_impro04_M023	I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to.	0	1	0	0	0	1	0	0
Ses01M_impro04_F023	[BREATHING]	0	1	0	0	0	1	0	0
Ses01M_impro04_M024	You know, and like I don't think it's that much to ask. I know.	0	1	0	0	0	1	0	0
Ses01M_impro04_F025	Well, what kind of field are you looking to go into?	0	1	0	0	0	1	0	0
Ses01M_impro04_M025	That's it.	0	1	0	0	0	1	0	0
Ses01M_impro05_F005	I've been college educated.	0	0	0	0	0	1	0	0
Ses01M_impro05_F006	I speak your language.	0	0	0	0	0	1	0	0
Ses01M_impro05_F007	I'm just saying you don't need to talk to me like I-	0	0	0	0	0	1	0	0
Ses01M_impro05_M008	You work here.	0	1	0	0	0	1	0	0
Ses01M_impro05_M009	My bag from Atlanta.	0	1	0	0	0	1	0	0
Ses01M_impro05_F013	Four...Four hours ago.	0	0	0	0	0	1	0	0
Ses01M_impro05_F016	I had nothing to do with the boarding attendance.  I'm sorry that your seat was wherever it was.	0	1	0	0	0	1	0	0
Ses01M_impro05_F018	--arriving any time soon.	0	1	0	0	0	0	0	0
Ses01M_impro05_F019	I'm really sorry to tell you this but...	0	0	0	0	0	1	0	0
Ses01M_impro05_M015	Okay.	0	0	0	0	0	1	0	0
Ses01M_impro05_M016	I'm sorry, wait a minute.  Are you saying I'm not going to get my bag at all?	0	1	0	0	0	1	1	0
Ses01M_impro05_F022	No.	0	0	0	0	0	1	0	0
Ses01M_impro05_M017	It's gone.	0	1	0	0	0	1	1	0
Ses01M_impro05_M018	Where is it?  Where did it go?	0	1	0	0	0	1	0	0
Ses01M_impro05_F027	What was that?	0	0	0	0	0	1	0	0
Ses01M_impro05_M024	Fifty dollars is not going to cover me for my job, okay?	0	1	0	0	0	1	0	0
Ses01M_impro05_F030	I wish I could give it to you.	0	0	0	0	0	1	0	0
Ses01M_impro05_F031	I wish I-	0	0	0	0	0	1	0	0
Ses01M_impro05_F032	That's not - no.	0	0	0	0	0	1	0	0
Ses01M_impro05_M026	It'll be a lot more than what you're doing sitting here and just give me lip service.  I'd like to go back at least do some aggressive searching for my stuff.	0	1	0	0	0	1	0	0
Ses01M_impro05_M027	Sure, yeah right you have plenty of aggressive searching going on, aggressive searching, drinking coffee and smoking cigarettes.	0	1	0	0	0	1	0	0
Ses01M_impro05_F036	That's fantastic.	0	1	0	0	0	1	0	0
Ses01F_script01_3_F000	You're the only one who still loves his parents.	1	0	1	0	0	0	0	0
Ses01F_script01_3_F001	It's not so bad; it's a good thing.	1	0	1	0	0	0	0	0
Ses01F_script01_3_M003	Well.	1	0	1	0	0	0	0	0
Ses01F_script01_3_M004	What?	1	0	1	0	0	0	0	0
Ses01F_script01_3_M005	Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.	1	0	0	0	0	0	0	1
Ses01F_script01_3_F007	I knew they would.	1	0	1	0	0	0	0	0
Ses01F_script01_3_M006	You did?	1	0	1	0	0	0	1	0
Ses01F_script01_3_M007	So would you want to?  I mean, I guess you have to know that's kind of why I asked you to come?	1	0	0	0	1	0	0	1
Ses01F_script01_3_M009	I don't really have any imagination, that's all I know how to say.	1	0	1	0	0	0	0	1
Ses01F_script01_3_M010	Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.	1	0	1	0	1	0	0	1
Ses01F_script01_3_M011	You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.	1	0	1	0	1	0	0	0
Ses01F_script01_3_F015	I almost got married two years ago.	0	1	0	0	0	0	0	0
Ses01F_script01_3_M013	Why didn't you?	1	0	1	0	0	0	1	0
Ses01F_script01_3_F018	I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,	1	0	1	0	0	0	0	1
Ses01F_script01_3_M016	Give me a...	1	0	1	0	0	0	1	0
Ses01F_script01_3_F020	I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.	1	0	1	0	0	0	0	1
Ses01F_script01_3_F021	Not like that you're not.	1	0	1	0	0	0	0	0
Ses01F_script01_3_M021	Hey, let's drive some place.  Huh?  Let's get out of here.	0	1	0	0	0	0	0	0
Ses01F_script01_3_F026	You've got to tell me.	0	1	0	0	0	0	0	0
Ses01F_script01_3_M038	Annie, Annie.  I am going to make a fortune for you.	1	0	1	0	0	0	0	1
Ses01F_script03_1_M001	I wonder.	0	0	0	0	1	0	0	0
Ses01F_script03_1_F003	Now and always, sweet.	1	0	1	0	0	0	0	1
Ses01F_script03_1_M005	I don't care then.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F004	It had to happen sooner or later.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F005	[LAUGHTER] That sent shivers up my spine.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F006	We'll behave exquisitely.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F008	Hmm.  The pity is that one can't stay happy.	1	1	1	0	0	1	0	1
Ses01F_script03_1_F011	Don't laugh at me.  I'm being serious.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F012	Who's they?	1	0	1	0	0	0	0	1
Ses01F_script03_1_M015	All of those futile moralists who make life unbearable.  You have to laugh at them, be flippant.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F015	Shall we always want to bicker and fight?	1	0	1	0	0	0	0	1
Ses01F_script03_1_M019	Oh no.  That fire will fade along with our passion.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F016	Oh dear, should we like that?	1	1	0	0	0	0	0	1
Ses01F_script03_1_M021	Yes.  Yes with all of his might.	1	0	1	0	0	0	0	1
Ses01F_script03_1_F021	Oh Elliott, worms don't pop.	1	0	1	0	0	0	0	1
Ses01F_script03_1_M026	Oh See, I don't care what you do, see.  You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world.  I shan't say a word, just as long as you love me best.	1	0	1	0	0	0	0	1
Ses01F_script03_1_M027	Do you remember that awful scene we had in Venice?	1	1	1	0	0	1	0	1
Ses01F_script03_1_F023	Which particular one?	1	1	1	0	0	1	0	1
Ses01F_script03_1_F025	I know you did.  You threw him out the window into the Grand Canal.  I'll never forgive you for that.	1	0	1	0	0	1	0	1
Ses01F_script03_1_F027	Oh And it burnt my comb, too, and all of those towels in the bathroom.	1	1	1	0	0	1	0	1
Ses01F_script03_1_F031	Oh.  You knew there was nothing in that.	1	0	1	0	0	0	1	1
Ses01F_impro02_M001	I don't understand.  You've already done so much, I don't know why do you have to go back.	0	1	0	0	0	1	0	0
Ses01F_impro02_M003	I just don't see how they can make you leave when you have a new baby - we have a new kid.	0	1	0	0	0	1	0	0
Ses01F_impro02_M004	Then why is that fair?  Why--	0	1	0	0	0	1	0	0
Ses01F_impro02_F006	There's babies over there, though, that need mothers.	0	1	0	0	0	0	0	0
Ses01F_impro02_F007	I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.	0	1	0	0	0	1	0	0
Ses01F_impro02_F008	Just, you know, kicking myself.	0	1	0	0	0	1	0	0
Ses01F_impro02_M009	I just don't see why it has to be you.	0	1	0	0	0	1	0	0
Ses01F_impro02_M012	Don't you guys have access to computers over there.	0	1	0	0	0	0	0	0
Ses01F_impro02_M015	I know.	0	1	0	0	0	0	0	0
Ses01F_impro02_F019	I'll send you lots of letters.	0	1	0	0	0	0	0	0
Ses01M_script02_2_M000	They're out there swimming right now...	1	0	0	0	1	0	0	1
Ses01M_script02_2_M001	...to this spot for this massive celebration of like sex and death...	1	0	0	0	1	0	0	1
Ses01M_script02_2_M002	Look at this, my hairs are standing up my arm. I'm giving myself goose bumps.	1	0	0	0	1	0	0	1
Ses01M_script02_2_F000	That's the wind.	0	0	0	0	0	0	0	0
Ses01M_script02_2_M003	Well, so?  What do you think?	1	0	1	0	1	0	0	1
Ses01M_script02_2_F001	About what?	1	1	1	0	0	1	0	0
Ses01M_script02_2_F002	I think it's ridiculous.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M006	It's not just me, okay?  Look at like all the people.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F005	They're all told the same thing.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F007	Everybody keeps thinking that they can just find the right spot, you know they'll get it on the action.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F008	Their life will start then.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F010	Why do you ask me that?  God damn it, I told you not to ask me that I hate it when you ask me that. It's insulting.	0	0	0	0	0	1	0	0
Ses01M_script02_2_F011	I just, we just have different ideas of what this evening is supposed to look like.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F012	Oh. Grow up Augie, the fish are not going to come.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M012	Why not?	0	1	0	0	0	1	0	0
Ses01M_script02_2_F014	Twice is every year we've tried that's ever.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M014	Okay we'll see them this year, this is a much better spot. Trust me.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F015	No we won't.  It's pointless it's like a waiting up to see Santa Claus.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F018	I did want to see it I still do, I always do.  I keep thinking that this time will be the time but it just never is.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M018	Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M019	you were fine during the phone call from Marge, dinner was okay, doing the dishes was fine.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M020	"Let's see, uh, I took a shower and, um, you were watching the news and you said the ""the Grunions are running tonight,"" and I said ""okay great, let's go."""	0	1	0	0	0	1	0	0
Ses01M_script02_2_M021	So I'm putting the animals out we're getting the car to the garage and--	0	1	0	0	0	1	0	0
Ses01M_script02_2_F022	And I remember thinking this is it. finally, finally I'm as happy as I'm supposed to be.	1	1	1	0	0	0	0	0
Ses01M_script02_2_M025	Oh right sure, of course.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M027	You want me to go get some champagne?	0	1	0	0	0	1	0	0
Ses01M_script02_2_M028	Do you want to take off our shoes?	0	1	0	0	0	1	0	0
Ses01M_script02_2_F028	No.	0	1	0	0	0	1	1	0
Ses01M_script02_2_F030	I want something to turn out the way that it's supposed to.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M034	Well, welcome to the human race.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M035	You think nothing turns out how it's supposed to.  You think I had some grand idea going that four years down the line.  We would come to this beach and argue over fish?  No.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M039	Yeah, it is.	0	1	0	0	0	0	0	0
Ses01M_script02_2_F032	Oh, sure this is standing on the beach, this is waiting, fighting.	0	1	0	0	0	1	0	0
Ses01M_script02_2_M041	I know me neither.	0	1	0	0	0	1	0	0
Ses01M_script02_2_F040	You are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.	1	1	0	0	0	0	1	1
Ses01M_script02_2_M046	Actually, you know what?  Now you mentioned that--no I don't.	1	1	0	0	0	0	0	1
Ses01M_script02_2_M048	We do have really good view of the moon from here though.	1	0	1	0	0	0	0	1
Ses01M_script02_2_F043	Augie, you brought refreshments.	1	0	1	0	0	0	1	1
Ses01M_script02_2_F044	I guess we don't need glasses.	1	0	1	0	0	0	0	0
Ses01M_script02_2_M054	Or not.	1	0	1	0	0	0	0	0
Ses01F_impro03_M001	Yeah.  I heard.	0	0	0	0	0	0	1	0
Ses01F_impro03_F001	And, um, I got married.	1	0	1	0	0	0	0	1
Ses01F_impro03_M003	Who did you marry?	1	0	1	0	0	0	1	1
Ses01F_impro03_M004	Did you propose to you?	1	0	1	0	0	0	1	1
Ses01F_impro03_F004	Um- Yes.  It was very romantic.	1	0	1	0	0	0	0	1
Ses01F_impro03_F005	It was at the slot machines.	1	0	1	0	0	0	0	1
Ses01F_impro03_M007	[LAUGHTER] That's really romantic.	1	0	1	0	0	0	0	0
Ses01F_impro03_M009	Does that mean that you're going to get citizenship, too, in- in England or whatever?	1	0	0	0	0	0	0	1
Ses01F_impro03_F019	Yeah.	1	0	1	0	0	0	0	0
Ses01F_impro03_M021	like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.	0	0	0	0	0	0	0	0
Ses01F_impro03_F023	Yeah.	1	0	1	0	0	0	0	0
Ses01F_script01_2_M000	Why does that bother you?	0	1	0	0	0	1	1	0
Ses01F_script01_2_F002	Nobody comes seven hundred miles just to see.	0	1	0	0	0	1	0	0
Ses01F_script01_2_M004	How do you know he's even thinking about it?	0	1	0	0	0	1	0	0
Ses01F_script01_2_F008	Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.	0	0	0	0	0	1	0	0
Ses01F_script01_2_F009	Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.	0	1	0	0	0	1	0	0
Ses01F_script01_2_F011	I won't stand for any nonsense.	0	0	0	0	0	1	0	0
Ses01F_script01_2_M011	Kate.	0	1	0	0	0	1	0	0
Ses01F_script01_2_M012	[BREATHING]	0	1	0	0	0	1	0	0
Ses01F_script01_2_M014	Okay. Calm yourself.	0	1	0	0	1	1	0	0
Ses01F_script01_2_M016	Look at you, you're shaking.	0	1	0	0	0	1	0	0
Ses01F_script01_2_M017	What have I got to hide?  What the hell is the matter with you, Kate?	0	0	0	0	0	1	0	0
Ses01F_script03_2_F004	I did not.  You worked that whole thing up in your jealous imagination.	0	1	0	0	0	1	0	0
Ses01F_script03_2_M005	Well, you let him kiss you, huh?  You said you did.	0	1	0	0	0	1	0	0
Ses01F_script03_2_F005	Well, what of it?	0	1	0	0	0	1	0	0
Ses01F_script03_2_F006	It gave him a lot of pleasure and it didn't hurt me.	1	1	1	0	0	1	0	0
Ses01F_script03_2_M010	I'll have a little, I think.	0	1	0	0	0	1	0	0
Ses01F_script03_2_F011	I just think it's silly to go on and on and on about such a thing.	0	1	0	0	0	1	0	0
Ses01F_script03_2_M013	Oh.  Don't be so grand.  Just because you don't happen to want one at the moment.	0	1	0	0	0	1	0	0
Ses01F_script03_2_F013	Don't be stupid.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M018	Well as a matter of fact, yes, that's perfectly true.	0	1	0	0	0	1	0	0
Ses01F_script03_2_M020	Oh really.  It's a pity you didn't have any brandy, it would have made you a little less disagreeable.	0	1	0	0	0	1	0	0
Ses01F_script03_2_M023	Did you see much of Peter Burden after our divorce?	0	0	0	0	0	1	0	0
Ses01F_script03_2_M024	And I suppose you let him kiss you a good deal more than, too. Yes.  I suppose you guys had a riotous time, huh?  All out, no restraint at all.  Well, you never really had much anyhow.	0	0	0	0	0	1	0	0
Ses01F_script03_2_F023	Mind your own business.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M026	I think I mentioned once before that I've had three minute liquor glasses the whole evening long.  A child of two cannot get drunk on that.	0	0	0	0	0	1	0	0
Ses01F_script03_2_F028	Shut up.	0	0	0	0	0	1	0	0
Ses01F_script03_2_F030	Why?	0	0	0	0	0	1	0	0
Ses01F_script03_2_F032	They are away in Tunis.	0	0	0	0	0	0	0	0
Ses01F_script03_2_M031	This is no time of year for Tunis.	0	1	0	0	0	1	0	0
Ses01F_script03_2_F034	Fine if you insist on being boorish and idiotic.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M033	Will you turn that off, it's driving me mad.	0	1	0	0	0	1	0	0
Ses01F_script03_2_F036	I won't.  Let go, let go of me. Listen, listen?  I'm sick and tired of listening to you, you sadistic bully.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M035	Amanda, listen, listen.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M036	Oh.  That's very amusing indeed.	0	0	0	0	0	1	0	0
Ses01F_script03_2_F038	This is the end.  Do you hear me?  Finally and forever.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M038	You're not going like this.	0	1	0	0	0	1	0	0
Ses01F_script03_2_F039	Oh.  Yes I am.	0	0	0	0	0	1	0	0
Ses01F_script03_2_M040	Shut up. Shut up. God, I wouldn't marry you again if you came crawling back to me on a bended knee.  You are a vile, ill-tempered, mean little wench and I never want to see you again as long as I live.	0	0	0	0	0	1	0	0
Ses01F_impro01_M000	Do you have your forms?	0	1	0	0	0	1	0	0
Ses01F_impro01_M001	Let me see them.	0	1	0	0	0	1	0	0
Ses01F_impro01_F002	Is there a problem?	0	0	0	0	0	0	1	0
Ses01F_impro01_M005	You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.	0	1	0	0	0	1	0	0
Ses01F_impro01_F010	Who the hell has a birth certificate?	0	1	0	0	0	1	1	0
Ses01F_impro01_F012	That's out of control.	0	0	0	0	0	1	0	0
Ses01F_impro01_M011	I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M002	Look, there what's that, what's that?  Is it--	1	0	0	0	0	0	0	1
Ses01M_script02_1_F002	What flashlight?	0	1	0	0	0	1	1	0
Ses01M_script02_1_M007	Flashlight the silver one.  There's only one isn't there?	0	1	0	0	0	1	0	0
Ses01M_script02_1_F003	That's not your flashlight.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M008	Whose is it?	0	1	0	0	0	1	1	0
Ses01M_script02_1_F004	It's ours; it's my flashlight, too.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M009	Oh, well, yeah of course.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M013	Are you all right?  Are you okay?  You cold?  Do you want to my jacket? My jacket? No?	1	0	0	0	0	0	0	1
Ses01M_script02_1_M017	I can't believe I got out of the house without my fly zipped up even.	1	0	1	0	0	0	0	1
Ses01M_script02_1_M018	I wonder if they can hear me talking, you know.	1	0	1	0	0	0	0	1
Ses01M_script02_1_F011	It's after eleven, let's go home.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M021	What are you kidding?  We just got here.  We don't want to turn around and go home now.  What's the point coming all the way down here?	0	1	0	0	0	1	1	0
Ses01M_script02_1_M022	Right.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M023	That's my point too.	0	1	0	0	0	1	0	0
Ses01M_script02_1_M025	Don't you want to see it?	0	1	0	0	0	1	1	0
Ses01M_script02_1_M028	People in Kansas would have to get plane tickets and make hotel reservations to see this.  It's only forty minutes away; it's just too good to pass up.	0	0	0	0	0	1	0	0
Ses01M_script02_1_F017	Pass what up?  These little fish swim out of the ocean, they flop around on the sand then they swim back and then they die.	0	1	0	0	0	1	0	0
