id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
2348	Look, Ross, you have what you want, youre back with Rachel.	1	0	1	0	0	0	0	0
2349	If you bring this up now youre gonna wreck the best thing that even happened to you.	1	0	0	0	0	0	0	1
2350	Yeah, I know.	1	0	1	0	0	0	0	0
2351	I mean, no, youre right.	0	0	0	0	0	0	0	0
2352	Yeah I guess Ill let it go.	1	0	1	0	0	0	0	0
2353	But you-you understand how-how hard it is to forget about this.	0	1	0	0	0	1	0	0
2354	Sure, its hard to forget!	1	0	1	0	0	0	0	0
2355	But that doesnt mean you have to talk about it!	0	0	0	0	0	0	0	0
2356	A lot of things happened on that trip that we should never,  ever talk about.	0	0	0	1	0	1	0	0
2357	What the hell happened on that beach?!	0	0	0	0	0	1	0	0
2358	Its between us and the sea, Ross!	1	0	1	0	0	0	0	0
2359	I didnt think you were gay. I do now.	0	0	0	0	0	0	0	0
2360	See my friend-my friend, Rachel, she wants to be set up.	1	0	0	0	0	0	0	0
2361	Ahh, I just got out of a big relationship, Im not looking for any thing serious.	1	0	0	0	0	0	0	1
2362	Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.	1	0	1	0	0	0	0	0
2363	Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?	1	0	0	0	0	0	0	1
2364	Oh, by the way, that is her full name.	1	0	0	0	0	0	1	1
2365	Oh wow! Im free for her!	1	0	0	0	0	0	1	0
2366	Oh, wait a second! I didnt say I wasnt free!	1	0	0	0	0	0	0	1
2367	Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?	1	0	0	0	0	0	1	1
2368	Hold on, yknow I	1	0	0	0	0	0	0	1
2369	Oh well, thats uh, a little later than I uh, generally care to stay, but sure!	1	0	0	0	0	0	0	1
2370	Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.	1	0	0	0	0	0	0	1
2371	Well, I dont really know what that is, but	0	0	0	1	1	0	0	0
2372	Monica, let's go. Come on now people, woman in labor.	1	0	1	0	0	0	0	0
2373	Hey Ross, look what I've got going here.	1	0	1	0	0	0	0	0
2374	Yeah, save it for the cab, okay.	1	0	1	0	0	0	1	0
2375	What are you doing? We're going to a hospital.	0	0	0	1	1	0	0	1
2376	What, so I can't lokk nice? There might be doctors there.	1	0	0	0	0	0	0	0
2377	Joey, get out of the fridge.	1	0	0	0	0	0	0	1
2378	All right, all right.	1	0	1	0	0	0	0	0
2379	What is that?	0	0	0	0	0	0	0	0
2380	For the ride.	1	0	0	0	0	0	1	0
2381	Yeah, like in a cab...	1	0	1	0	0	0	0	0
2382	Save it.	1	0	1	0	0	0	1	0
2383	Okay, hating this.	1	0	1	0	0	0	0	0
2384	Monica, come on now. Let's go, baby coming.	1	0	1	0	0	0	0	0
2385	I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.	1	0	0	0	0	0	1	0
2386	That's nice. Get out Let's go, come on.	1	0	1	0	0	0	0	0
2387	All right, I'm going. I'm going.	1	0	1	0	0	0	0	0
2388	Here we go, here we go.	0	0	0	0	0	0	0	0
2389	Rossy, Rossy.	1	0	1	0	0	0	0	0
2390	WHAT IS IT?!	0	0	0	0	0	0	0	0
2391	Okay, I-I d'know, you-you just- you have a quality.	1	0	1	0	0	0	0	0
2392	Yes. Absolutely. A quality.	1	0	1	0	0	0	0	0
2393	Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.	0	1	0	0	1	0	0	1
2394	Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.	0	0	0	0	0	1	0	0
2395	Oh my God! Calling from Rome!	0	0	0	0	1	1	1	0
2396	So he's calling from Rome. I could do that. Just gotta go to Rome.	0	0	0	0	0	0	0	0
2397	Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.	0	1	0	1	1	1	0	0
2398	Hey dad, what's up?  Oh God. Ross, it's Nana.	1	0	1	0	0	0	0	0
2399	So um, so what's up, you came to see me yesterday.	0	0	0	0	0	0	0	0
2400	Oh, yeah, um, alright, I kinda need a divorce.	1	0	1	0	0	0	0	0
2401	Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.	1	0	1	0	0	0	0	1
2402	You know it?	0	0	0	0	0	0	0	0
2403	Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?	1	0	0	0	0	0	0	1
2404	Oh, sure, they love us over there.	1	0	0	0	0	0	0	0
2405	Ben! Ben! Ben!	0	0	0	0	0	0	0	0
2406	How about Joey... Pepponi?	1	0	0	0	0	0	1	0
2407	No, still too ethnic. My agent thinks I should have a name that's more neutral.	0	1	0	0	1	0	0	0
2408	Joey... Switzerland?	1	0	0	0	0	0	1	0
2409	Plus, y'know, I think it should be Joe.	1	0	1	0	0	0	0	0
2410	Y'know, Joey makes me sound like I'm, I dunno, this big.	1	0	0	0	0	0	1	0
2411	Which I'm not.	0	0	0	0	0	0	0	0
2412	Joe...Joe...Joe...Stalin?	0	0	0	1	1	1	1	0
2413	Stalin...Stalin...do I know that name? It sounds familiar.	1	0	0	0	0	0	0	0
2414	Well, it does not ring a bell with me...	1	0	0	0	0	0	0	1
2415	Joe Stalin. Y'know, that's pretty good.	1	0	0	0	0	0	1	0
2416	Might wanna try Joseph.	0	0	0	0	0	0	0	0
2417	Joseph Stalin. I think you'd remember that!	1	0	0	0	0	0	0	0
2418	Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.	0	0	0	1	1	1	1	0
2419	Are you kidding?	1	0	0	0	0	0	1	1
2420	Okay, look.	1	0	1	0	0	0	0	0
2421	I-I studied evolution.	1	0	0	0	0	0	0	0
2422	Remember, evolution?	1	0	0	0	0	0	0	0
2423	Monkey into man?	0	0	0	0	0	1	0	0
2424	Plus, Im a doctor, and I had a monkey.	1	0	1	0	0	0	0	0
2425	Im Doctor Monkey!	0	0	0	0	0	1	0	0
2426	Im not arguing with that.	1	0	1	0	0	0	0	0
2427	All right, Ive heard enough. Ive made my decision.	1	0	1	0	0	0	0	0
2428	You are both idiots.	0	0	0	1	0	1	0	0
2429	The joke is not funny, and its offensive to women, and doctors, and monkeys!	0	0	0	0	0	1	0	0
2430	You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!	0	0	0	1	0	1	0	0
2431	Now let it go!	0	0	0	0	0	0	0	0
2432	The joke sucks!	0	1	0	1	1	1	0	0
2433	Its your joke.	0	1	0	1	1	1	0	0
2434	Is not.	0	0	0	0	0	0	0	0
2435	Hey everybody, Rachel was so good today. She didn't gossip at all.	1	0	0	0	0	0	0	0
2436	I didnt!	0	0	0	0	0	0	0	0
2437	Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.	1	0	0	0	0	0	0	0
2438	Hey, Pheebs! Check-check this out.	1	0	1	0	0	0	0	0
2439	Ooh, you nailed the Old Lady!	1	0	0	0	0	0	1	0
2440	Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and	1	0	0	0	0	0	1	1
2441	Did you, did you	0	0	0	0	0	0	0	0
2442	No.	0	0	0	0	0	0	0	0
2443	Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?	1	0	1	0	0	0	0	0
2444	Yes!	1	0	1	0	0	0	0	0
2445	Then don't touch one!!	1	0	0	0	0	0	1	1
2446	Really? You'd-you'd do that for me?!	0	0	0	0	0	0	0	0
2447	Yeah!	1	0	1	0	0	0	0	0
2448	Thanks!	1	0	1	0	0	0	0	0
2449	All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.	1	0	0	0	0	0	0	1
2450	Done!	0	0	0	0	0	0	0	0
2451	And it can't be Joey.	0	1	0	1	1	1	0	0
2452	It's not.	0	0	0	0	0	0	0	0
2453	Or Joseph.	0	0	0	0	0	0	0	0
2454	Oh.	0	0	0	0	0	0	0	0
2455	Hi!	0	0	0	0	0	0	0	0
2456	Hi! Hey, Pete youre back! Hey, check this out.	1	0	0	0	0	0	1	0
2457	Wow! Skates!	1	0	0	0	0	0	1	0
2458	Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?	0	1	0	1	1	0	0	0
2459	Well...	1	0	0	0	0	0	0	1
2460	Oh, whatd ya bring me?!	0	0	0	0	0	0	0	0
2461	Awww, hotel toiletries from Japan.	1	0	0	0	0	0	1	0
2462	Oh, these are gonna go in my permanent collection.	1	0	0	0	0	0	0	1
2463	You want some coffee?	0	0	0	0	0	0	0	0
2464	Yeah, sure, thatd be great.	1	0	1	0	0	0	1	0
2465	Regular or decaf?	1	0	0	0	0	0	0	1
2466	Ah, which ever is closest.	1	0	0	0	0	0	0	0
2467	Okay.	1	0	1	0	0	0	0	0
2468	So ask me what I did today.	0	0	0	0	0	0	0	0
2469	So what did you do today Pete?	1	0	0	0	0	0	1	0
2470	I bought a restaurant and I would like you to be the head chef.	1	0	0	0	0	0	0	0
2471	What?! Oh.	0	0	0	0	0	0	0	0
2472	Hi.	0	0	0	0	0	0	0	0
2473	Hey.	0	0	0	0	0	0	0	0
2474	Where've you been?	0	0	0	0	0	0	0	0
2475	At the vet.	0	0	0	0	0	0	0	0
2476	She's not gonna make you wear one of those big plastic cones, is she?	0	1	0	1	1	0	0	0
2477	She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.	1	0	0	0	0	0	1	0
2478	Hey! He beat ya.	1	0	0	0	0	0	1	0
2479	She says as time goes on, he's gonna start getting agressive and violent.	0	0	1	0	0	0	0	1
2480	So what does this mean?	0	0	0	0	0	0	0	0
2481	I'm gonna have to give him up.	0	1	0	0	1	1	0	0
2482	Aww man! I cant believe I locked myself out again!	0	1	0	1	1	1	0	0
2483	Hang on buddy!	1	0	0	0	0	0	1	0
2484	Oh my God! What happened here? Did you do all this?	0	0	0	0	1	1	1	0
2485	I sure did.	1	0	1	0	0	0	0	0
2486	But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.	1	0	1	0	0	0	0	0
2487	Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?	1	0	1	0	0	0	0	0
2488	May I come in?	0	0	0	0	0	0	0	0
2489	Uh, yeah, if you want too.	1	0	1	0	0	0	0	0
2490	Do	0	0	0	0	0	0	0	0
2491	Yeah, sure?	1	0	1	0	0	0	0	0
2492	So do I.	0	0	0	0	0	0	0	0
2493	Okay Rach, before anything happens  I just want to lay down a couple of ground rules.	1	0	1	0	0	0	1	0
2494	This is just about tonight.	0	0	0	0	0	0	0	0
2495	"I don't to go through with this if it's going to raise the question of ""Us."""	1	0	1	0	0	0	0	0
2496	I just want this to be  about what it is!	1	0	0	0	0	0	0	0
2497	And um, what-what is that Ross?	1	0	1	0	0	0	0	0
2498	The physical act of love.	1	0	0	0	0	0	0	0
2499	What?! Are you crazy?	0	0	0	1	0	0	0	0
2500	Oh so-so you weren't trying to entice me just now with your-your nakedness?	0	0	0	1	1	0	0	1
2501	Oh God, you saw me?! Oh!	0	0	0	0	1	1	0	0
2502	You weren't trying to entice me with your nakedness.	1	0	1	0	0	0	0	0
2503	Noo!! No! You thought, you actually thought I wanted to have sex with you?!	1	0	0	0	0	0	0	0
2504	No! No!  No!  No-no-no-no.	0	0	0	0	0	0	0	0
2505	Ah Joey.	1	0	0	0	0	0	1	0
2506	Joey Tribbiani.	1	0	0	0	0	0	1	0
2507	Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.	1	0	0	0	0	0	0	1
2508	So, does that mean the audition is off?	1	0	1	0	0	0	0	0
2509	Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.	1	0	0	0	0	0	0	1
2510	What?!	0	0	0	0	0	0	0	0
2511	Aw come on Joey, it's easy.	1	0	0	0	0	0	1	0
2512	Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!	1	0	1	0	0	0	0	0
2513	It's ah, step-ity, step and jazz hands.	1	0	0	0	0	0	0	1
2514	Have fun.	1	0	0	0	0	0	0	0
2515	Bye.	0	0	0	0	0	0	0	0
2516	Wow! Fortunately she has a	1	0	0	0	0	0	1	0
2517	Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!	0	0	0	1	0	1	0	0
2518	Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!	1	0	1	0	0	0	0	0
2519	Hi there.	1	0	0	0	0	0	1	0
2520	Hi.	0	0	0	0	0	0	0	0
2521	Hi.	0	0	0	0	0	0	0	0
2522	I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.	1	0	0	0	0	0	0	1
2523	Ok.	1	0	1	0	0	0	0	0
2524	Above all, even though your chances of conceiving through natural means aren't great, you never know!	0	0	0	1	0	1	0	0
2525	So, keep having sex on a regular basis.	1	0	0	0	0	0	0	1
2526	Oh, DAMN IT!	0	0	0	0	0	1	0	0
2527	Don't worry, after a while he'll tune it out.	1	0	0	0	0	0	1	0
2528	Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.	1	0	0	0	0	0	0	1
2529	Ok.	1	0	1	0	0	0	0	0
2530	Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-	1	0	0	0	0	0	1	0
2531	Fine. Fine, alright, now you'll never know.	1	0	0	0	0	0	0	0
2532	We're kidding. C'mon, tell us!	1	0	0	0	0	0	1	1
2533	Yeah! C'mon!	1	0	1	0	0	0	0	0
2534	Alright. There's a theory, put forth by Richard Leakey-	0	0	0	0	0	1	0	0
2535	Hi, is uh, is Carol here?	0	0	0	0	0	0	0	0
2536	No, she's at a faculty meeting.	0	0	0	0	0	1	0	0
2537	Oh, I uh, just came by to pick up my skull. Well, not mine, but...	0	0	0	0	0	1	0	0
2538	Come in.	0	0	0	0	0	0	0	0
2539	Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.	1	0	1	0	0	0	0	0
2540	What's it look like?	0	0	0	0	0	0	0	0
2541	Kinda like a big face without skin.	0	0	0	1	0	0	0	0
2542	Yes, I'm familiar with the concept. We can just look for it.	1	0	0	0	0	0	0	0
2543	Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.	1	0	0	0	0	0	1	0
2544	Well, you know, you have to take a course. Otherwise, they don't let you do it.	0	1	0	0	1	1	0	0
2545	Hey, hey, Yertle the Turtle. A classic.	1	0	1	0	0	0	0	0
2546	Actually, I'm reading it to the baby.	1	0	1	0	0	0	0	0
2547	The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	0	1	0	1	1	0	0	0
2548	What, you don't think they can hear sounds in there?	0	0	0	0	0	0	0	0
2549	You're not serious, I mean, you really... you really talk to it?	0	0	0	1	0	0	0	0
2550	I have no idea what you just said.	0	1	0	0	1	0	0	0
2551	Put Joey on the phone.	1	0	0	0	0	0	1	0
2552	What's up man?	0	0	0	0	0	0	0	0
2553	I'm trppd... in an ATM vstbl... wth	0	0	0	0	0	1	0	0
2554	Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.	1	0	0	0	0	0	0	1
2555	Yeah, like that thought never entered my mind.	1	0	0	0	0	0	0	0
2556	and that was all before 10 oclock.	0	0	0	0	0	0	0	0
2557	The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.	1	0	0	0	0	0	1	0
2558	And then the florist phoned to say there arent any tulips.	1	0	1	0	0	0	0	0
2559	Oh, and the chilliest has carpel-tunel syndrome.	1	0	1	0	0	0	0	0
2560	Whoa-whoa-whoa! Emily,  honey, okay?	1	0	1	0	0	0	0	0
2561	Well, up yours too!	1	0	0	0	0	0	0	1
2562	Wheres Chandler?	1	0	0	0	0	0	1	1
2563	Ah, he cant make it, he said he had to his...  Whoa-oh!	0	0	0	0	0	1	0	0
2564	Joey? Joey Tribbiani?	1	0	0	0	0	0	1	0
2565	Joey I can see you okay? Youre hiding behind the coats.	0	1	0	1	1	1	0	0
2566	Okay listen, just give me anything I can make two of.	1	0	1	0	0	0	0	0
2567	Well, if you dont have anything to copy, why are you going down there?	1	0	0	0	0	0	0	1
2568	Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?	1	0	0	0	0	0	1	0
2569	Yeah! You wanna come?	1	0	1	0	0	0	0	0
2570	Yeah!	1	0	1	0	0	0	0	0
2571	Fine.	1	0	0	0	0	0	0	0
2572	Fine.	1	0	0	0	0	0	0	0
2573	Fine.	1	0	0	0	0	0	0	0
2574	All right. We're gonna go.  It's not for another six hours. We're gonna go then.	1	0	1	0	0	0	0	0
2575	Hey.	0	0	0	0	0	0	0	0
2576	Whats the matter?	0	0	0	0	0	0	0	0
2577	Someone on the subway licked my neck! Licked my neck!!	1	0	1	0	0	0	0	0
2578	Oh Willies still alive!	1	0	0	0	0	0	0	0
2579	What are you guys doing?	0	0	0	0	0	0	0	0
2580	Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.	1	0	0	0	0	0	1	1
2581	Oooh, Im afraid that does not exist.	1	0	0	0	0	0	1	0
2582	Thats not true, there are great pictures of us!	0	0	0	1	0	1	0	0
2583	No, there are great pictures of you standing next to a guy whos going like this	1	0	0	0	0	0	1	0
2584	Oh my God! Thats the creep that youre with at the	0	0	0	0	1	1	1	0
2585	I dont know what it is, I just cant take a good picture.	1	0	0	0	0	0	0	0
2586	Oh, heres a great one.	1	0	0	0	0	0	1	0
2587	Yeah, Im not in that.	1	0	1	0	0	0	0	0
2588	I know, but look at me: all tan.	1	0	0	0	0	0	1	0
2589	Hey, why dont you guys go get portraits done by a professional photographer.	1	0	0	0	0	0	0	1
2590	Thats a good idea! I bet they have one of those wind machines! Yknow	1	0	0	0	0	0	0	0
2591	Yeah thats great! Next to that, Chandler wont look so stupid.	1	0	0	0	0	0	1	1
2592	Chandler what do you say?	1	0	0	0	0	0	1	1
2593	All right, but I should warn you, Im not going. Im going.	0	1	0	1	1	1	0	0
2594	Gimme them!	0	0	0	0	0	0	0	0
2595	No! They are mine!	0	0	0	0	0	0	0	0
2596	You stole them from me!	0	1	0	1	1	1	0	0
2597	You stole them from me!!	0	1	0	1	1	1	0	0
2598	Gimme them!	0	0	0	0	0	0	0	0
2599	You just wanna each take one?	0	0	0	0	0	0	0	0
2600	Yeah that seems fair. We never use them.	1	0	1	0	0	0	0	0
2601	Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?	0	1	0	0	1	0	1	0
2602	Well	1	0	0	0	0	0	0	1
2603	Why don’t you phase it out?	1	0	1	0	0	0	0	0
2604	Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.	1	0	0	0	0	0	0	0
2605	Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!	1	0	1	0	0	0	0	0
2606	They’re not listening too me?	0	0	0	0	0	0	0	0
2607	Of course they’re listening to you! Everybody listens to you.	1	0	1	0	0	0	0	0
2608	Monica you really think I should try this phasing out thing?	0	0	0	1	0	0	0	0
2609	I think you look fine.	1	0	0	0	0	0	0	0
